搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",3.0,5,25318,38.64444268899597,37.90412307692308,38.24,0.2660494509834899,7.787583605887163,-4.471345307068368,1.7416645486038478,1.8705661538461538,1.645,17.447,325,1.0969773160472251,14.0973,20.72565292307692,184,2.910379966822024,-75.16,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",3.0,5,25318,38.64444268899597,37.90412307692308,38.24,0.2660494509834899,7.787583605887163,-4.471345307068368,1.7416645486038478,1.8705661538461538,1.645,17.447,325,1.0969773160472251,14.0973,20.72565292307692,184,2.910379966822024,-75.16,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,5,24834,40.12241282113232,39.43126153846154,40.0,0.2825229524039623,7.71006573665195,-4.694480161398791,1.6423683712734278,1.7586707692307693,1.577,17.447,325,1.1005074890369357,14.095100000000006,21.588064307692306,183,3.0539180156237418,-71.77,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",4.0,5,24834,40.12241282113232,39.43126153846154,40.0,0.2825229524039623,7.71006573665195,-4.694480161398791,1.6423683712734278,1.7586707692307693,1.577,17.447,325,1.1005074890369357,14.095100000000006,21.588064307692306,183,3.0539180156237418,-71.77,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",4.0,5,24834,40.12241282113232,39.43126153846154,40.0,0.2825229524039623,7.71006573665195,-4.694480161398791,1.6423683712734278,1.7586707692307693,1.577,17.447,325,1.1005074890369357,14.095100000000006,21.588064307692306,183,3.0539180156237418,-71.77,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.5,t1,"t2,t3",4.0,5,24834,40.12241282113232,39.43126153846154,40.0,0.2825229524039623,7.71006573665195,-4.694480161398791,1.6423683712734278,1.7586707692307693,1.577,17.447,325,1.1005074890369357,14.095100000000006,21.588064307692306,183,3.0539180156237418,-71.77,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,5.0,6.0,t1,"t2,t3",4.0,5,24834,40.12241282113232,39.43126153846154,40.0,0.2825229524039623,7.71006573665195,-4.694480161398791,1.6423683712734278,1.7586707692307693,1.577,17.447,325,1.1005074890369357,14.095100000000006,21.588064307692306,183,3.0539180156237418,-71.77,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,5.0,6.5,t1,"t2,t3",4.0,5,24834,40.12241282113232,39.43126153846154,40.0,0.2825229524039623,7.71006573665195,-4.694480161398791,1.6423683712734278,1.7586707692307693,1.577,17.447,325,1.1005074890369357,14.095100000000006,21.588064307692306,183,3.0539180156237418,-71.77,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,5,24834,40.12241282113232,39.43126153846154,40.0,0.2825229524039623,7.71006573665195,-4.694480161398791,1.6423683712734278,1.7586707692307693,1.577,17.447,325,1.1005074890369357,14.095100000000006,21.588064307692306,183,3.0539180156237418,-71.77,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",4.0,5,24834,40.12241282113232,39.43126153846154,40.0,0.2825229524039623,7.71006573665195,-4.694480161398791,1.6423683712734278,1.7586707692307693,1.577,17.447,325,1.1005074890369357,14.095100000000006,21.588064307692306,183,3.0539180156237418,-71.77,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",4.0,5,24834,40.12241282113232,39.43126153846154,40.0,0.2825229524039623,7.71006573665195,-4.694480161398791,1.6423683712734278,1.7586707692307693,1.577,17.447,325,1.1005074890369357,14.095100000000006,21.588064307692306,183,3.0539180156237418,-71.77,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",4.0,3,25012,41.196225811610425,40.37575384615384,40.96,0.2806711978250442,7.487393342391306,-4.768150190372591,1.570293099724325,1.6936830769230773,1.493,16.961,325,1.1001007009962356,13.428400000000007,21.600188615384617,188,3.0208699824084437,-71.59,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",4.0,3,25012,41.196225811610425,40.37575384615384,40.96,0.2806711978250442,7.487393342391306,-4.768150190372591,1.570293099724325,1.6936830769230773,1.493,16.961,325,1.1001007009962356,13.428400000000007,21.600188615384617,188,3.0208699824084437,-71.59,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",4.0,3,25012,41.196225811610425,40.37575384615384,40.96,0.2806711978250442,7.487393342391306,-4.768150190372591,1.570293099724325,1.6936830769230773,1.493,16.961,325,1.1001007009962356,13.428400000000007,21.600188615384617,188,3.0208699824084437,-71.59,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",3.0,8,25042,39.517610414503636,38.63741538461539,39.13,0.2750050714799137,7.773708265966051,-4.624451340287868,1.6810012029410055,1.8206061538461542,1.615,18.609,325,1.0983220992044709,12.185200000000007,21.18975076923077,188,2.976160051114128,-72.8,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",3.0,8,25042,39.517610414503636,38.63741538461539,39.13,0.2750050714799137,7.773708265966051,-4.624451340287868,1.6810012029410055,1.8206061538461542,1.615,18.609,325,1.0983220992044709,12.185200000000007,21.18975076923077,188,2.976160051114128,-72.8,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",3.0,8,25042,39.517610414503636,38.63741538461539,39.13,0.2750050714799137,7.773708265966051,-4.624451340287868,1.6810012029410055,1.8206061538461542,1.615,18.609,325,1.0983220992044709,12.185200000000007,21.18975076923077,188,2.976160051114128,-72.8,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",5.0,10,24024,42.328504828504826,41.561476923076924,41.86,0.3012739343989344,7.688428754056444,-5.120593792854566,1.5014721075483692,1.6303907692307695,1.432,17.484,325,1.102018357887413,12.166699999999997,22.270084,182,3.280927405927406,-75.36,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",5.0,10,24024,42.328504828504826,41.561476923076924,41.86,0.3012739343989344,7.688428754056444,-5.120593792854566,1.5014721075483692,1.6303907692307695,1.432,17.484,325,1.102018357887413,12.166699999999997,22.270084,182,3.280927405927406,-75.36,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",5.0,10,24024,42.328504828504826,41.561476923076924,41.86,0.3012739343989344,7.688428754056444,-5.120593792854566,1.5014721075483692,1.6303907692307695,1.432,17.484,325,1.102018357887413,12.166699999999997,22.270084,182,3.280927405927406,-75.36,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",3.0,3,25528,39.607489815104984,38.77064615384615,39.42,0.27764905202130985,7.570862130353089,-4.505491470454691,1.68036321453496,1.8077661538461542,1.577,16.961,325,1.1020393594562536,11.72549999999999,21.80853415384615,182,2.867165465371357,-73.55,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",3.0,3,25528,39.607489815104984,38.77064615384615,39.42,0.27764905202130985,7.570862130353089,-4.505491470454691,1.68036321453496,1.8077661538461542,1.577,16.961,325,1.1020393594562536,11.72549999999999,21.80853415384615,182,2.867165465371357,-73.55,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",3.0,3,25528,39.607489815104984,38.77064615384615,39.42,0.27764905202130985,7.570862130353089,-4.505491470454691,1.68036321453496,1.8077661538461542,1.577,16.961,325,1.1020393594562536,11.72549999999999,21.80853415384615,182,2.867165465371357,-73.55,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",5.0,3,24629,42.320029233830034,41.50932307692308,42.05,0.28560546510211543,7.437575362179796,-4.961823947627764,1.4989599471250252,1.6224369230769229,1.454,16.961,325,1.0997922120630839,9.459799999999996,21.643451384615382,187,3.141134435015632,-72.51,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",5.0,3,24629,42.320029233830034,41.50932307692308,42.05,0.28560546510211543,7.437575362179796,-4.961823947627764,1.4989599471250252,1.6224369230769229,1.454,16.961,325,1.0997922120630839,9.459799999999996,21.643451384615382,187,3.141134435015632,-72.51,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",5.0,3,24629,42.320029233830034,41.50932307692308,42.05,0.28560546510211543,7.437575362179796,-4.961823947627764,1.4989599471250252,1.6224369230769229,1.454,16.961,325,1.0997922120630839,9.459799999999996,21.643451384615382,187,3.141134435015632,-72.51,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",5.0,5,24481,41.0563293983089,40.36341538461539,40.51,0.2900589436706018,7.67969346333698,-4.857080110880109,1.5811337857356051,1.6955323076923077,1.506,17.447,325,1.1013145590147668,8.832799999999995,21.848927692307694,180,3.16580205056983,-72.57,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",5.0,5,24481,41.0563293983089,40.36341538461539,40.51,0.2900589436706018,7.67969346333698,-4.857080110880109,1.5811337857356051,1.6955323076923077,1.506,17.447,325,1.1013145590147668,8.832799999999995,21.848927692307694,180,3.16580205056983,-72.57,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",5.0,5,24481,41.0563293983089,40.36341538461539,40.51,0.2900589436706018,7.67969346333698,-4.857080110880109,1.5811337857356051,1.6955323076923077,1.506,17.447,325,1.1013145590147668,8.832799999999995,21.848927692307694,180,3.16580205056983,-72.57,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t1,"t2,t3",5.0,8,24133,42.01715493307919,41.255507692307695,41.86,0.2951082749761738,7.674837179487178,-5.05259779889945,1.5189883471743784,1.6481415384615383,1.44,18.609,325,1.100731431005081,7.287999999999983,21.91327323076923,184,3.2455558778436164,-73.48,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t1,"t2,t3",5.0,8,24133,42.01715493307919,41.255507692307695,41.86,0.2951082749761738,7.674837179487178,-5.05259779889945,1.5189883471743784,1.6481415384615383,1.44,18.609,325,1.100731431005081,7.287999999999983,21.91327323076923,184,3.2455558778436164,-73.48,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t1,"t2,t3",5.0,8,24133,42.01715493307919,41.255507692307695,41.86,0.2951082749761738,7.674837179487178,-5.05259779889945,1.5189883471743784,1.6481415384615383,1.44,18.609,325,1.100731431005081,7.287999999999983,21.91327323076923,184,3.2455558778436164,-73.48,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t2,"t3,t4",4.0,5,23421,43.84526706801588,43.152,43.75,0.18697890781777035,6.337862596163211,-4.615592913625306,1.3731415908568834,1.523963076923077,1.3,15.961,325,1.0721401792843623,3.3280999999999894,13.474518153846153,175,2.631185688057726,-66.26,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t2,"t3,t4",4.0,5,23421,43.84526706801588,43.152,43.75,0.18697890781777035,6.337862596163211,-4.615592913625306,1.3731415908568834,1.523963076923077,1.3,15.961,325,1.0721401792843623,3.3280999999999894,13.474518153846153,175,2.631185688057726,-66.26,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,23421,43.84526706801588,43.152,43.75,0.18697890781777035,6.337862596163211,-4.615592913625306,1.3731415908568834,1.523963076923077,1.3,15.961,325,1.0721401792843623,3.3280999999999894,13.474518153846153,175,2.631185688057726,-66.26,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.5,t2,"t3,t4",4.0,5,23421,43.84526706801588,43.152,43.75,0.18697890781777035,6.337862596163211,-4.615592913625306,1.3731415908568834,1.523963076923077,1.3,15.961,325,1.0721401792843623,3.3280999999999894,13.474518153846153,175,2.631185688057726,-66.26,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,5.0,6.0,t2,"t3,t4",4.0,5,23421,43.84526706801588,43.152,43.75,0.18697890781777035,6.337862596163211,-4.615592913625306,1.3731415908568834,1.523963076923077,1.3,15.961,325,1.0721401792843623,3.3280999999999894,13.474518153846153,175,2.631185688057726,-66.26,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,5.0,6.5,t2,"t3,t4",4.0,5,23421,43.84526706801588,43.152,43.75,0.18697890781777035,6.337862596163211,-4.615592913625306,1.3731415908568834,1.523963076923077,1.3,15.961,325,1.0721401792843623,3.3280999999999894,13.474518153846153,175,2.631185688057726,-66.26,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.0,t3,"t4,t5",4.0,5,22795,44.8870366308401,44.31486153846154,44.59,0.13802000438692708,5.069291927286942,-3.878279789859111,1.3070980439683795,1.3489076923076921,1.249,5.002,325,1.0645736367326668,2.7580999999999856,9.680638769230772,173,1.8725159026102216,-56.75,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,3.0,4.5,t3,"t4,t5",4.0,5,22795,44.8870366308401,44.31486153846154,44.59,0.13802000438692708,5.069291927286942,-3.878279789859111,1.3070980439683795,1.3489076923076921,1.249,5.002,325,1.0645736367326668,2.7580999999999856,9.680638769230772,173,1.8725159026102216,-56.75,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.0,t3,"t4,t5",4.0,5,22795,44.8870366308401,44.31486153846154,44.59,0.13802000438692708,5.069291927286942,-3.878279789859111,1.3070980439683795,1.3489076923076921,1.249,5.002,325,1.0645736367326668,2.7580999999999856,9.680638769230772,173,1.8725159026102216,-56.75,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,4.0,5.5,t3,"t4,t5",4.0,5,22795,44.8870366308401,44.31486153846154,44.59,0.13802000438692708,5.069291927286942,-3.878279789859111,1.3070980439683795,1.3489076923076921,1.249,5.002,325,1.0645736367326668,2.7580999999999856,9.680638769230772,173,1.8725159026102216,-56.75,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,5.0,6.0,t3,"t4,t5",4.0,5,22795,44.8870366308401,44.31486153846154,44.59,0.13802000438692708,5.069291927286942,-3.878279789859111,1.3070980439683795,1.3489076923076921,1.249,5.002,325,1.0645736367326668,2.7580999999999856,9.680638769230772,173,1.8725159026102216,-56.75,False
完整复验,23,T0-02、T0-04、T0-07、T0-08、EX-01、EX-03、EX-04,收盘价,t5,5.0,6.5,t3,"t4,t5",4.0,5,22795,44.8870366308401,44.31486153846154,44.59,0.13802000438692708,5.069291927286942,-3.878279789859111,1.3070980439683795,1.3489076923076921,1.249,5.002,325,1.0645736367326668,2.7580999999999856,9.680638769230772,173,1.8725159026102216,-56.75,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",4.0,5,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",3.0,3,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",3.0,5,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",3.0,8,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",3.0,10,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",4.0,3,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",4.0,5,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",4.0,8,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",4.0,10,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",5.0,3,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",5.0,5,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",5.0,8,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t3,"t4,t5",5.0,10,7449,47.617129816082695,47.75815625,47.915,0.14234635521546515,3.3682675500422885,-2.7900838031778576,1.2072280933661883,1.3892816455696204,1.193,8.718,316,1.0973950177765972,1.948699999999992,3.3135387499999993,176,0.9991945227547322,-21.912499999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",4.0,5,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",3.0,3,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
