搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,17,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,653,33.3843797856049,36.13223484848485,28.57,0.30126493108728936,8.846229357798164,-3.9810390804597704,2.2220905595271154,4.514412844036697,1.257,129.4,109,1.11359697370237,-1.6830500000000026,0.7451587121212115,103,4.183767228177642,-5.7125,True
条件筛选,18,T0-03、T0-04、T0-08、EN-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,28193,25.282871634802966,25.209015384615384,25.0,-0.004035930904834538,8.22567101571268,-2.788814051744601,2.9495229380987014,3.0828492307692303,2.85,19.212,325,0.998063775636539,-1.7105999999999955,-0.34998800000000124,158,2.7768595041322315,-79.41,False
条件筛选,48,T0-01、T0-03、T0-04、T0-05、EN-01、EX-03、EX-04、EX-05,盘中低价,t6,4.0,5.0,t2,"t3,t4",4.0,5,3786,31.56365557316429,31.7061875,31.009999999999998,0.12004727945060747,8.784406694560671,-3.8760582786568913,2.266324720381808,2.9896046511627903,2.047,60.647,301,1.0452572983599753,-1.9656000000000007,1.420350625,150,2.7369255150554674,-24.5675,False
条件筛选,44,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-01、EX-04、EX-05,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,778,31.876606683804624,31.486231884057975,28.57,0.02442544987146522,7.006298387096773,-3.2425641509433953,2.1607277638773477,2.5891347517730496,1.532,30.258,141,1.0110578235112362,-2.0000000000000018,0.06885326086956502,108,2.3251928020565553,-5.21,True
条件筛选,32,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、EX-02、EX-04,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,3006,29.274783765801732,28.823438485804413,27.27,0.07328709248170324,6.671282954545457,-2.657774223894638,2.510101458042407,3.2772857142857146,2.229,45.064,266,1.0389892719387324,-2.025599999999994,0.694972555205048,140,1.8682634730538923,-15.7,False
条件筛选,2,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,653,31.393568147013784,31.12806818181818,25.0,0.06832006125574266,6.996760975609756,-3.1020602678571416,2.255520644814234,2.6329649122807024,1.4220000000000002,30.258,114,1.0321031759509398,-2.041750000000003,0.16899393939393875,98,2.343032159264931,-4.17,True
条件筛选,9,T0-01、T0-02、T0-03、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,965,33.26424870466321,35.34118881118881,33.33,0.3448766839378239,9.269171339563858,-4.103413043478262,2.2588930827462685,5.23855625,1.544,248.5,160,1.1259355937334434,-2.2923000000000027,1.1636272727272732,112,4.169948186528497,-8.9825,True
条件筛选,38,T0-02、T0-03、T0-04、T0-06、T0-07、EN-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,19167,24.823916105806855,24.564000000000004,24.32,0.09381212500652163,7.927297393862974,-2.492885280033312,3.1799687925298525,3.351768518518518,2.8685,47.012,324,1.050058049559091,-2.3785000000000056,5.532569230769231,154,2.8378462983252466,-56.89,False
条件筛选,24,T0-02、T0-08、EN-01、EX-01、EX-02、EX-04,盘中低价,t6,4.0,5.0,t2,"t3,t4",4.0,5,27632,31.07628836132021,30.45686153846154,30.65,-0.03181535900405328,7.961493303831378,-3.635834339721712,2.189729388066881,2.409345679012346,2.105,16.134,324,0.9873031954746625,-2.523199999999992,-2.70518123076923,156,2.6838448176027794,-83.97,False
条件筛选,11,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1457,33.562113932738505,33.618481848184814,33.33,0.05321002059025388,8.619196319018403,-4.274028925619836,2.016644358055769,3.3867665198237886,1.602,103.161,227,1.0187412278636643,-2.948600000000001,0.25589801980197974,118,4.1283459162663005,-13.335,True
条件筛选,26,T0-01、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,1494,33.801874163319944,34.01068403908794,33.33,-0.07866131191432395,7.257899009900988,-3.824832153690594,1.8975732053752519,2.1453849557522124,1.4805000000000001,19.69,226,0.9689314952856785,-3.038299999999994,-0.38281661237784925,121,2.1840696117804552,-11.495000000000001,True
条件筛选,34,T0-01、T0-02、T0-03、T0-07、EN-01、EX-01、EX-04,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,2431,37.39201974496092,36.42685714285714,35.29,-0.12715590292060874,5.267272827282733,-3.3489270696452036,1.572823987427342,1.899078066914498,1.339,23.752,269,0.9393519366500309,-3.0417000000000027,-0.9813568253968253,125,1.7087618264088853,-14.61,True
条件筛选,21,T0-02、T0-03、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,41796,32.565317255239734,32.51356923076923,32.76,0.0387284429131975,8.688705826170008,-4.138487883626042,2.0994880426126015,2.1804830769230765,2.029,11.003,325,1.0138770461489541,-3.0532000000000004,4.98050646153846,159,4.18262513159154,-113.0,False
条件筛选,35,T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、EX-02、EX-03、EX-04、EX-05,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,24495,32.31679934680547,32.005138461538465,32.0,-0.02043188405797102,4.6737842344618485,-2.26178629591652,2.0664128361286846,2.2530553846153842,1.963,21.644,325,0.9866527338991591,-3.0929000000000095,-1.5399941538461535,151,1.6805878750765462,-54.66,False
条件筛选,30,T0-05、T0-06、T0-07、T0-08、EX-02、EX-03、EX-04、EX-05,盘中低价,t6,4.0,5.0,t2,"t3,t4",4.0,5,18016,31.277753108348133,31.350369230769232,31.25,0.01813227131438721,6.383052706299914,-2.8787522009530724,2.217298419845469,2.253316923076923,2.063,9.835,325,1.009163798138182,-3.099200000000002,1.0049692307692306,151,1.8842140319715808,-51.42,False
条件筛选,29,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、EN-01、EX-01、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1457,34.17982155113247,34.126105610561055,33.33,0.00020590253946451732,8.534660642570278,-4.431659019812303,1.9258387444555138,2.6560044247787613,1.4335,42.292,226,1.0000739774349052,-3.4055999999999975,0.0010376237623761645,115,4.223747426218257,-13.82,True
条件筛选,10,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,706,28.611898016997166,30.01806691449814,25.0,-0.1416033994334278,8.178257425742572,-3.476150793650794,2.3526762534813503,4.438823008849557,1.381,129.4,113,0.942937610314655,-4.0000000000000036,-0.3716431226765809,88,3.576487252124646,-4.92,True
条件筛选,8,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,695,27.62589928057554,28.275410447761193,20.0,-0.1533064748201439,8.386192708333331,-3.412916500994035,2.4571924645360634,4.461309090909091,1.3239999999999998,129.4,110,0.9379354776699963,-4.0000000000000036,-0.39755858208955314,82,3.5467625899280577,-5.1875,True
条件筛选,14,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,653,28.177641653905056,29.187348484848485,20.0,-0.18972128637059726,8.12766304347826,-3.452831556503198,2.3539124079685556,3.0938019801980197,1.307,72.96,101,0.9234974843986032,-4.0000000000000036,-0.46926590909091015,84,3.6171516079632466,-4.66,True
条件筛选,12,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1354,29.246676514032494,30.0823569023569,28.57,-0.25628729689807966,7.044356060606054,-3.274089770354907,2.151546400587072,2.8792176165803105,1.429,72.96,193,0.8893620651737749,-4.0000000000000036,-1.1684336700336695,98,3.5391432791728215,-10.76,True
条件筛选,6,T0-01、T0-02、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1303,24.86569455103607,25.537475409836066,20.0,-0.3204881043745203,9.857669753086421,-3.688948927477017,2.672216381111131,3.057365168539326,1.725,35.333,178,0.8843681857941385,-4.0659,-1.3691872131147542,101,3.2877973906369915,-11.35,True
条件筛选,40,T0-01、T0-02、T0-05、T0-06、EN-01、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,2772,30.98845598845599,31.28604430379747,29.285,-0.20152669552669566,9.449563445867284,-4.535184004181915,2.083611918977002,3.5195354609929077,1.87,279.419,282,0.9356125946497823,-4.69755,-1.7677547468354424,127,3.685064935064935,-24.34,False
条件筛选,27,T0-01、T0-02、T0-04、T0-05、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,9820,33.69653767820774,34.14043478260869,34.22,-0.14538187372708766,8.650862798428527,-4.615781753954845,1.8741923382786427,1.9773208722741433,1.728,6.846,321,0.9524963412370532,-5.223650000000008,-4.433673913043478,141,3.926272912423625,-56.72,False
条件筛选,31,T0-05、T0-07、T0-08、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,18545,33.84739822054462,33.858,33.33,0.037587220275006716,7.065169189103077,-3.558119660906421,1.9856468759972072,2.0716215384615384,1.782,25.051,325,1.0159673735850003,-5.239400000000005,2.1445907692307693,144,2.9541116203828524,-63.32,False
条件筛选,28,T0-03、T0-04、T0-05、T0-07、EX-02、EX-04、EX-05,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,33642,30.170620058260507,29.30646153846154,29.8,-0.015240473218001302,4.912351133004926,-2.1442654520687894,2.2909249077652607,2.4927815384615384,2.262,19.819,325,0.9898209883590998,-5.246000000000006,-1.5776858461538463,141,1.520510076689852,-56.4,False
条件筛选,4,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,6678,29.529799341120093,27.94083076923077,28.57,-0.08260287511230893,7.572720081135897,-3.2904857628559268,2.301398828896093,2.7548013029315963,2.076,44.623,307,0.9643772615204,-6.542099999999995,-1.6972886153846145,130,3.8492063492063493,-34.87,False
条件筛选,15,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,616,3.2467532467532463,4.463371212121212,0.0,2.0629415584415587,174.7515,-3.731976510067112,46.82545550021628,48.47291666666666,13.7545,254.319,12,1.5713237274619762,-6.555950000000005,4.813527272727273,18,37.89935064935065,-7.0425,True
条件筛选,41,T0-04、T0-05、T0-06、T0-07、T0-08、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,15664,34.32073544433095,34.33535384615385,34.62,0.05591860316649642,6.9737380952380965,-3.5589917379471214,1.9594701557977348,2.020723076923077,1.782,16.888,325,1.0239193699682148,-6.799699999999998,2.6947895384615377,141,2.9069203268641473,-56.6,False
条件筛选,39,T0-01、T0-03、T0-05、T0-06、T0-07、EX-02,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,2594,1.8504240555127216,3.265993690851735,0.0,-0.4183515805705475,131.88660416666667,-2.9127105263157884,45.27968123680543,52.03735555555556,20.452,702.669,45,0.8536619604050046,-19.536600000000004,-3.4233709779179824,34,21.100616808018504,-28.96,False
条件筛选,36,T0-01、T0-02、T0-05、T0-07、T0-08、EN-01、EX-01,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,513,17.73879142300195,23.430323624595466,0.0,-0.07813450292397793,121.52382417582412,-26.30035781990522,4.620614860374628,25.11953125,10.3195,121.418,32,0.996387379853796,-22.799999999999997,-0.12975922330096973,88,555.3313840155945,-8.46,True
条件筛选,45,T0-01、T0-02、T0-04、T0-05、T0-06、EN-01、EX-01、EX-02,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,2244,2.5401069518716577,4.719873417721519,0.0,-0.8559986631016041,138.9573333333333,-4.499967535436668,30.87963018378735,42.75635714285714,17.6005,511.062,56,0.8048201567939268,-25.215249999999997,-6.078625632911392,45,33.27361853832442,-37.7775,False
条件筛选,47,T0-01、T0-02、T0-05、T0-07、T0-08、EX-01、EX-02,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,2544,2.8301886792452833,5.914357366771159,0.0,-0.22564897798742126,144.06745833333338,-4.42836084142395,32.53290856194279,128.45933846153847,14.034,4197.357,65,0.9475611360293782,-26.276199999999996,-1.7995078369905977,53,34.66391509433962,-43.91,False
条件筛选,22,T0-02、T0-04、T0-05、T0-08、EN-01、EX-01、EX-02、EX-04、EX-05,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,18658,28.7597813270447,27.97843076923077,27.78,-0.3971297566727413,6.250391912038763,-3.0807440565753836,2.0288578983697927,2.260817901234568,1.9355,15.769,324,0.8190538737590124,-28.727199999999996,-22.798792000000002,92,1.706774573909315,-68.66,False
条件筛选,25,T0-01、T0-06、T0-08、EN-01、EX-01,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,388,26.288659793814436,29.858827361563517,0.0,0.22851030927834604,116.22548039215684,-41.14103846153845,2.8250497493108404,17.230449999999998,10.335,78.715,20,1.0075353199184744,-30.244799999999994,0.2888048859934838,101,787.9175257731958,0.0,True
条件筛选,43,T0-01、T0-04、T0-06、T0-08,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,318,32.38993710691824,32.38993710691824,0.0,-1.1362547169811306,124.54271844660188,-61.34525116279066,2.0301933089507673,,,,0,0.9726040046642304,-39.20245,-1.1362644654088068,103,1140.9811320754718,0.0,True
条件筛选,42,T0-02、T0-06、EN-01、EX-02,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,10995,2.1737153251477945,5.3757230769230775,2.56,0.44299599818099117,171.5108870292886,-3.3581592599479353,51.072886588454324,54.64417521367522,26.0045,732.265,234,1.1348452999265215,-40.332,14.986678461538457,128,26.55043201455207,-152.18,False
条件筛选,33,T0-02、T0-04、T0-06、T0-07、T0-08、EN-01,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,325,29.846153846153843,29.846153846153847,0.0,-4.080790769230765,134.61844329896908,-63.088798245614036,2.1337931145063114,,,,0,0.9077978460225505,-47.421099999999996,-4.080795076923078,97,1278.313846153846,0.0,True
条件筛选,1,无,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,325,29.846153846153843,29.846153846153847,0.0,-3.106889230769231,141.41500000000002,-64.59207894736842,2.1893551392768957,,,,0,0.9314365318922444,-49.2545,-3.1068735384615382,97,1331.8092307692307,0.0,True
