搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",5.0,8,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",5.0,10,25352,41.748185547491325,40.80492857142857,41.51,0.4674398863994952,9.469646730914581,-5.984304238894906,1.5824139871376754,1.7782357142857144,1.4705,12.377,280,1.1340912654006459,17.314549999999997,42.323153928571436,162,2.599479331019249,-85.295,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",7.000000000000001,5,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",7.000000000000001,5,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",7.000000000000001,5,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,8.5,t3,"t4,t5",7.000000000000001,5,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,5,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,7.000000000000001,9.5,t3,"t4,t5",7.000000000000001,5,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",7.000000000000001,3,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",7.000000000000001,5,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",7.000000000000001,8,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",7.000000000000001,10,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",7.000000000000001,3,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",7.000000000000001,5,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",7.000000000000001,8,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",7.000000000000001,10,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",7.000000000000001,3,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",7.000000000000001,5,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",7.000000000000001,8,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",7.000000000000001,10,24902,42.9082001445667,42.285642857142854,43.375,0.42260625652558,9.372763687412263,-6.304019061686716,1.4867917745325578,1.6406928571428572,1.389,10.247,280,1.1174201057398112,13.336799999999993,37.58461428571428,160,2.743072845554574,-97.8625,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",9.0,3,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",9.0,5,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",9.0,8,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t3,"t4,t5",9.0,10,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",9.0,3,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",9.0,5,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",9.0,8,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t3,"t4,t5",9.0,10,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",9.0,3,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",9.0,5,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",9.0,8,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t3,"t4,t5",9.0,10,24639,43.32156337513698,42.72385714285714,43.54,0.35932237509639203,9.266763724939102,-6.448986179735047,1.43693341351211,1.5685928571428571,1.3415,9.945,280,1.098304481333222,12.218850000000003,31.61896714285714,151,2.8297008807175614,-105.8825,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t1,"t2,t3",7.000000000000001,5,29664,35.02562028047465,34.67810714285714,35.489999999999995,0.7387095806364615,13.804890279114531,-6.304852599356646,2.1895659036538295,2.2328321428571427,1.811,27.841,280,1.1803249657964696,8.3353,78.26088535714287,149,3.405609492988134,-127.48750000000001,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t1,"t2,t3",7.000000000000001,5,29664,35.02562028047465,34.67810714285714,35.489999999999995,0.7387095806364615,13.804890279114531,-6.304852599356646,2.1895659036538295,2.2328321428571427,1.811,27.841,280,1.1803249657964696,8.3353,78.26088535714287,149,3.405609492988134,-127.48750000000001,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t1,"t2,t3",7.000000000000001,5,29664,35.02562028047465,34.67810714285714,35.489999999999995,0.7387095806364615,13.804890279114531,-6.304852599356646,2.1895659036538295,2.2328321428571427,1.811,27.841,280,1.1803249657964696,8.3353,78.26088535714287,149,3.405609492988134,-127.48750000000001,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,8.5,t1,"t2,t3",7.000000000000001,5,29664,35.02562028047465,34.67810714285714,35.489999999999995,0.7387095806364615,13.804890279114531,-6.304852599356646,2.1895659036538295,2.2328321428571427,1.811,27.841,280,1.1803249657964696,8.3353,78.26088535714287,149,3.405609492988134,-127.48750000000001,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,7.000000000000001,8.5,t1,"t2,t3",7.000000000000001,5,29664,35.02562028047465,34.67810714285714,35.489999999999995,0.7387095806364615,13.804890279114531,-6.304852599356646,2.1895659036538295,2.2328321428571427,1.811,27.841,280,1.1803249657964696,8.3353,78.26088535714287,149,3.405609492988134,-127.48750000000001,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,7.000000000000001,9.5,t1,"t2,t3",7.000000000000001,5,29664,35.02562028047465,34.67810714285714,35.489999999999995,0.7387095806364615,13.804890279114531,-6.304852599356646,2.1895659036538295,2.2328321428571427,1.811,27.841,280,1.1803249657964696,8.3353,78.26088535714287,149,3.405609492988134,-127.48750000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",7.000000000000001,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",7.000000000000001,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,8.5,t3,"t4,t5",7.000000000000001,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,7.000000000000001,9.5,t3,"t4,t5",7.000000000000001,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",5.0,3,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",5.0,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",5.0,8,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",5.0,10,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",7.000000000000001,3,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",7.000000000000001,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",7.000000000000001,8,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",7.000000000000001,10,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",9.0,3,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",9.0,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",9.0,8,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",9.0,10,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",5.0,3,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",5.0,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",5.0,8,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
