搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,17,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,262,32.82442748091603,34.52553846153846,25.0,0.7656679389312979,12.424813953488371,-4.9314147727272735,2.5195232050247807,5.704809523809524,1.5270000000000001,82.18,42,1.2311290352685693,-2.8083000000000027,1.5431038461538453,49,4.1603053435114505,-4.5225,True
条件筛选,9,T0-01、T0-02、T0-03、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,416,32.93269230769231,34.125344827586204,26.785,-0.11196634615384575,10.96457664233577,-5.550985663082434,1.9752485968856197,4.600420289855072,1.435,82.18,69,0.9699219093276258,-2.9894500000000104,-0.26771666666666777,63,4.03125,-7.865,True
条件筛选,8,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,273,32.234432234432234,34.23451851851852,25.0,0.5394212454212454,12.14338636363636,-4.980302702702701,2.43828278892494,5.327568181818182,1.451,82.18,44,1.1598309706165246,-3.3819000000000043,1.0908222222222224,51,3.7948717948717947,-6.455,True
条件筛选,14,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,262,34.35114503816794,36.38446153846154,25.0,0.5980419847328238,11.721677777777778,-5.222465116279069,2.244472201688789,5.001,1.006,82.18,41,1.1744326071421691,-3.449200000000002,1.205278461538462,50,3.9160305343511452,-6.25,True
条件筛选,29,T0-01、T0-03、T0-04、T0-05、T0-08、EX-01、EX-04、EX-05,收盘价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1633,28.72014696876914,29.559003984063743,27.27,-0.14895468462951617,11.3371236673774,-4.776936426116843,2.3733042804158297,3.1775314285714287,2.024,41.481,175,0.9562542700768856,-3.5568000000000044,-0.9690900398406374,99,2.739130434782609,-21.82,False
条件筛选,11,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,526,32.129277566539926,32.26563157894737,25.0,0.6470589353612168,13.44617159763314,-5.411904761904763,2.4845543647188375,5.237783505154639,1.516,84.872,97,1.176160621896819,-3.7596000000000016,1.791322105263157,67,4.222433460076045,-9.0875,True
条件筛选,20,T0-01、T0-04、T0-06、T0-08、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1802,31.96448390677026,30.869809885931563,28.57,1.1198962264150936,14.681611111111108,-5.2516761827079925,2.7956047936566857,4.752624999999999,1.755,199.305,200,1.313431551580671,-3.9286000000000043,7.673184790874525,106,2.7685904550499445,-21.995,False
条件筛选,10,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,288,30.208333333333332,29.999858156028367,0.0,0.21634722222222194,12.57571264367816,-5.1332288557213905,2.449864012912951,5.062045454545456,1.3675000000000002,82.18,44,1.060386751313968,-3.9647999999999906,0.4418851063829786,46,3.6493055555555554,-6.57,True
条件筛选,33,T0-02、T0-04、T0-05、T0-08、EN-01、EX-04,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,10868,42.57453073242547,41.95407142857143,42.485,0.5149324622745673,11.86560535984439,-7.900315654542542,1.5019153510685204,1.8283163636363637,1.343,48.824,275,1.1135005509057327,-4.073200000000004,19.98659357142857,131,3.993651085756349,-84.235,False
条件筛选,32,T0-01、T0-07、EN-01、EX-01、EX-02、EX-04、EX-05,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,2158,29.240037071362373,27.910496183206103,27.27,0.2249828544949028,13.010270998415201,-5.058263261296658,2.5720826153837018,3.2260338164251205,2.221,40.659,207,1.0628575092116048,-4.138500000000006,1.8530919847328249,116,2.391102873030584,-26.7675,False
条件筛选,22,T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,8652,27.288488210818308,25.893870967741933,26.83,-0.08894394359685621,7.055060567556121,-2.770074868860278,2.5468844350979083,2.992976653696498,2.454,23.368,257,0.9558413441123085,-4.489100000000001,-2.758178136200717,122,1.4756125751271383,-42.195,False
条件筛选,12,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,532,30.451127819548873,30.9460824742268,25.0,0.17465225563909761,11.887469135802469,-4.9536621621621615,2.399733519698456,4.206759036144578,1.752,66.756,83,1.0506967477394369,-4.837849999999999,0.4789670103092788,68,3.706766917293233,-8.3575,True
条件筛选,34,T0-03、T0-06、T0-07、T0-08、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,8306,30.315434625571875,31.311666666666667,29.66,-0.07823176017336864,6.693172359015089,-3.024049930891501,2.213314102602108,2.7747007575757574,1.8115,36.129,264,0.9628754080002431,-5.00405000000001,-2.3543456521739126,119,2.490127618588972,-43.790000000000006,False
条件筛选,47,T0-02、T0-04、T0-05、T0-07、EX-02、EX-04、EX-05,收盘价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,27714,25.03427870390416,25.038928571428574,24.384999999999998,-0.03325081186403985,10.448778322283076,-3.533651184058529,2.956935412703148,3.3428669064748204,2.878,28.568,278,0.9874486320342237,-5.170350000000002,-3.2909300000000012,132,1.894782420437324,-91.8775,False
条件筛选,19,T0-01、T0-03、T0-05、T0-07、EN-01、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,937,29.455709711846318,30.758728070175437,25.0,-0.08212273212379934,11.809630434782608,-5.0475143721633895,2.339692284961428,3.3507954545454552,1.7675,82.18,132,0.976932024578609,-5.313800000000002,-0.33756271929824605,84,3.575240128068303,-13.0625,True
条件筛选,27,T0-01、T0-02、T0-05、T0-06、T0-08、EX-01、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1657,33.1925165962583,32.64061538461538,33.33,0.7451231140615565,16.35330545454544,-7.009619692863593,2.3329804142148447,3.5570804020100497,1.594,183.315,199,1.1591135468917342,-5.745899999999999,4.748711923076923,102,4.108630054315027,-26.4425,False
条件筛选,18,T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,5865,34.168797953964194,33.403616236162364,33.33,-0.15560733162830356,7.749431137724555,-4.258610981610984,1.8197086259316022,2.287892857142857,1.9575,21.252,252,0.9444949345659631,-5.837800000000004,-3.367680811808118,112,3.4647911338448423,-42.379999999999995,False
条件筛选,21,T0-03、T0-06、T0-07、EN-01、EX-01、EX-02、EX-04、EX-05,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,10107,33.531215988918575,32.01587813620072,32.0,0.23318056792322156,9.120117143700206,-4.249973355165229,2.145923369758547,2.957712686567164,2.0435,55.81,268,1.0825440940442068,-6.217399999999995,8.447107526881721,131,3.330661917482933,-55.04,False
条件筛选,36,T0-02、T0-04、T0-05、T0-06、T0-08、EN-01、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,6982,33.142366084216555,32.598243727598565,31.82,0.06242351761672875,13.000098530682797,-6.350982647814911,2.046942851458671,2.3856828358208957,1.9849999999999999,15.566,268,1.0147011260439782,-6.730499999999995,1.562133333333333,123,3.9934116299054714,-64.58500000000001,False
条件筛选,31,T0-03、T0-04、T0-05、T0-06、T0-08、EN-01、EX-01、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3832,32.93319415448852,32.18661710037174,33.33,-0.17827583507306866,9.497190174326475,-4.929419066147859,1.9266347711330096,2.3076538461538463,1.7635,17.488,234,0.9460743604836807,-6.9852000000000025,-2.5396412639405197,115,4.742432150313152,-36.86,False
条件筛选,6,T0-01、T0-02、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,794,30.100755667506295,29.413946188340805,25.0,1.5134269521410584,19.087246861924687,-6.054398198198198,3.152624957440872,4.033141732283464,1.759,82.18,127,1.3576131488106753,-6.999999999999995,5.388563677130046,78,3.5642317380352644,-14.425,True
条件筛选,48,T0-01、T0-02、T0-04、T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3571,28.14337720526463,26.812246376811594,26.67,0.20316802016241942,14.537025870646767,-5.410833203429462,2.6866520042482542,3.6757066115702486,2.1425,109.171,242,1.0522548547714121,-6.999999999999995,2.628682608695652,110,2.833380005600672,-38.0775,False
条件筛选,4,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3420,30.760233918128655,30.033358208955224,28.57,-0.3381096491228072,9.10550760456274,-4.533500422297297,2.0084938251640514,2.516393013100436,1.711,42.242,229,0.8922872649977205,-6.999999999999995,-4.314669402985075,101,4.409649122807018,-33.4,False
条件筛选,15,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,258,1.937984496124031,2.8846153846153846,0.0,-1.7989302325581396,142.80440000000002,-4.656703557312253,30.666414179566885,35.933,35.933,45.867,2,0.6060554001370461,-7.10425,-3.570183846153846,5,21.643410852713178,-6.36,True
条件筛选,46,T0-01、T0-04、T0-06、T0-07、EX-01、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3279,27.02043305885941,25.018072727272727,23.53,-0.6829243671851172,9.569528216704297,-4.478859590472207,2.1365992890380787,2.415887387387387,1.946,10.223,222,0.7910672963852977,-8.594699999999989,-8.142987636363635,90,1.787740164684355,-33.05500000000001,False
条件筛选,40,T0-06、EN-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,22725,23.727172717271728,23.69517857142857,23.25,0.30562653465346545,13.676785793768545,-3.853912536779554,3.5488054446604753,3.739754512635379,3.009,55.45,277,1.1039733562959817,-8.764749999999994,24.80501321428571,128,2.843828382838284,-104.91499999999999,False
条件筛选,41,T0-03、T0-04、T0-06、EN-01、EX-01、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,15269,32.83777588578165,32.216857142857144,32.43,0.7897841377955334,13.381089948145188,-5.366511067771816,2.4934430916399917,2.7167445255474454,1.8359999999999999,155.21,274,1.2191250443490698,-10.17365,43.068688214285714,116,4.602920950946362,-92.515,False
条件筛选,35,T0-02、T0-03、T0-04、EN-01、EX-03、EX-04、EX-05,收盘价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,35615,27.277832373999722,27.430000000000003,26.995,2.571695465393796,19.2760503345342,-3.6940499999999994,5.218134658311123,4.969453571428572,2.448,551.119,280,1.9573052289405128,-13.815450000000002,327.11065892857147,123,2.169254527586691,-116.2975,False
条件筛选,42,T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,8073,28.886411495107144,27.286285714285714,27.27,-0.208115074941162,12.253252144082333,-5.269935028740638,2.325123948826084,2.76929213483146,2.207,16.838,267,0.9444671358702794,-14.000000000000002,-6.000464285714286,107,2.8586646847516413,-65.275,False
条件筛选,30,T0-02、T0-06、T0-08、EX-01、EX-03、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,16184,31.456994562530895,30.670928571428572,31.295,-0.17983829708353913,10.926460027499513,-5.276941404489321,2.070604767034916,2.295505415162455,1.957,11.751,277,0.9502794094866875,-17.684499999999996,-10.39463607142857,111,2.8539298072170043,-96.23249999999999,False
条件筛选,45,T0-01、T0-02、T0-06、EN-01、EX-01、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1504,1.928191489361702,3.854124513618677,0.0,-4.147664228723405,112.49679310344827,-6.44101288135593,17.465699133917273,30.12704166666667,10.395,444.193,24,0.3433929172355444,-26.693199999999994,-24.272751361867705,19,23.46476063829787,-42.84,False
条件筛选,28,T0-06、EN-01、EX-01、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,26384,27.3461188599151,26.373035714285713,27.015,-0.7225078835657978,8.106330838530843,-4.045585320047993,2.00374734364388,2.2073068592057763,1.909,8.756,277,0.7541886224533485,-53.3794,-68.08080571428572,58,1.8229987871437234,-134.10750000000002,False
条件筛选,43,T0-02、T0-03、T0-04、T0-06、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,4254,1.8805829807240242,3.450035842293907,0.0,-1.6806551480959113,192.21931249999994,-5.396993770963102,35.615996730286774,38.53207692307692,10.790500000000002,555.958,78,0.6826251560034247,-61.09139999999999,-25.62553835125448,36,29.31358721203573,-116.385,False
条件筛选,23,T0-03、T0-05、T0-07、T0-08、EX-01、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,4253,1.7634610862920292,3.562417582417582,0.0,-3.123068657418293,113.01719999999999,-5.20792269028243,21.701013383105916,28.22278082191781,9.045,254.754,73,0.38955901505939117,-66.4237,-48.65346263736264,33,27.29179402774512,-111.11,False
条件筛选,24,T0-01、T0-02、T0-04、T0-05、T0-08、EN-01,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,251,20.318725099601593,20.318725099601593,0.0,-32.405474103585654,128.50380392156862,-73.43733999999999,1.7498428445470469,,,,0,0.4462099160290373,-69.0346,-32.40547928286853,51,913.808764940239,0.0,True
条件筛选,44,T0-03、T0-06、T0-07、EN-01,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,279,16.129032258064516,16.129032258064516,0.0,-36.598412186379896,182.27786666666668,-78.69000427350429,2.316404330505818,,,,0,0.4454623923819905,-81.8478,-36.59841039426524,45,1085.899641577061,0.0,True
条件筛选,1,无,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,280,16.428571428571427,16.428571428571427,0.0,27.917600000000004,578.9048043478263,-80.39612393162396,7.200655653998675,,,,0,1.4155128623769277,-85.02425,27.917568571428582,46,1137.7857142857142,0.0,True
条件筛选,37,T0-02、T0-04、T0-07、EN-01、EX-01、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,6927,1.9488956258120398,4.025178571428572,0.0,-2.8127769597228216,175.8561851851853,-6.364059334511189,27.632706727221688,29.25803007518797,11.593,404.368,133,0.5492373401360938,-102.93535,-69.5859207142857,50,26.088349935036813,-203.52,False
