搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,19,T0-01、T0-02、T0-03、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,3124,36.331626120358514,35.8973851590106,36.36,0.18659955185659408,4.572724229074887,-2.3162921065862236,1.9741569796281944,2.326232209737828,1.769,20.003,267,1.1265381421885479,-0.35450000000000204,2.059967491166077,138,4.274007682458387,-13.6,True
条件筛选,11,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2964,36.09986504723347,35.59773851590106,35.71,0.17401147098515518,4.557374766355139,-2.3023342133051736,1.9794583861969741,2.615720754716981,1.769,91.182,265,1.1182868555718006,-0.5287000000000042,1.8226183745583036,138,4.280364372469635,-12.665,True
条件筛选,30,T0-02、T0-05、T0-06、T0-07、EN-01、EX-04,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,20586,48.163800641212475,48.20732638888889,48.795,0.05834581754590495,3.528074634392338,-3.165565832630493,1.1145162732125558,1.1530555555555555,1.064,3.803,288,1.035557900604391,-0.624199999999997,4.170611805555556,138,3.9924220343923054,-45.47,False
条件筛选,23,T0-01、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-04、EX-05,收盘价,t5,2.0,2.5,t2,"t3,t4",2.0,5,3022,39.44407677035076,38.65830388692579,37.5,0.02999669093315686,3.354338926174496,-2.1353672131147543,1.570848754056539,1.7357955390334572,1.508,8.026,269,1.0231962655538158,-0.7530999999999954,0.3202975265017669,133,2.629053606882859,-11.18,True
条件筛选,7,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1374,36.098981077147016,34.0570802919708,33.33,0.08359170305676837,4.193506048387098,-2.238182232346241,1.8736213645977926,3.4920539215686275,1.5910000000000002,80.446,204,1.0584531387007214,-1.3924500000000062,0.4192222627737225,117,4.245269286754003,-7.105,True
条件筛选,3,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1379,36.18564176939812,34.5254347826087,33.33,0.07967585206671489,4.1796372745490995,-2.2451886363636366,1.8615973762091296,3.4862499999999996,1.5910000000000002,79.252,204,1.055616559010682,-1.3924500000000062,0.3981326086956522,119,4.247280638143582,-7.095,True
条件筛选,5,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1379,36.18564176939812,34.5254347826087,33.33,0.07967585206671489,4.1796372745490995,-2.2451886363636366,1.8615973762091296,3.4862499999999996,1.5910000000000002,79.252,204,1.055616559010682,-1.3924500000000062,0.3981326086956522,119,4.247280638143582,-7.095,True
条件筛选,17,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1379,36.18564176939812,34.5254347826087,33.33,0.07967585206671489,4.1796372745490995,-2.2451886363636366,1.8615973762091296,3.4862499999999996,1.5910000000000002,79.252,204,1.055616559010682,-1.3924500000000062,0.3981326086956522,119,4.247280638143582,-7.095,True
条件筛选,16,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,1398,40.343347639484975,39.34663043478261,39.230000000000004,-0.1329899856938484,2.3395957446808526,-1.805098321342925,1.2961043268492332,1.6360365296803654,1.159,23.003,219,0.8765057083769138,-1.4346000000000025,-0.6736050724637686,109,1.6859799713876966,-5.195,True
条件筛选,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1387,28.046142754145638,26.740108695652175,25.0,-0.006404470079307957,3.9581542416452447,-1.551708416833667,2.5508363547592543,4.243784615384615,2.14,51.329,195,0.9942649434311083,-1.564099999999996,-0.03217862318840501,104,2.928622927180966,-5.2325,True
条件筛选,9,T0-01、T0-02、T0-03、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1820,35.16483516483517,33.39717857142857,33.33,-0.010084065934065944,4.142359375000001,-2.262256779661017,1.8310739135548988,2.7414140969162997,1.544,27.842,227,0.9931297706778092,-1.9748499999999947,-0.06549892857142875,117,4.225824175824176,-8.98,True
条件筛选,14,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1383,29.934924078091107,28.581195652173914,25.0,-0.11326247288503254,3.977586956521741,-1.8610557275541795,2.137274503729736,2.7946402116402123,1.7,32.862,189,0.913142019212742,-2.0000000000000018,-0.567521014492753,99,3.524945770065076,-6.12,True
条件筛选,2,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,2.0,2.5,t2,"t3,t4",2.0,5,1389,32.6133909287257,31.904927007299268,29.285,-0.18177393808495315,3.1833554083885245,-1.810410256410256,1.758361342196874,2.058683417085427,1.59,19.515,199,0.8509988213336414,-2.0000000000000018,-0.9214919708029193,101,2.230381569474442,-5.645,True
条件筛选,31,T0-01、T0-03、T0-08、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,6017,36.413495097224526,36.12088028169014,36.0,-0.004717134784776486,4.360152898219991,-2.5043068478829076,1.7410617640190458,1.9903978494623658,1.67,23.3,279,0.9970411764273684,-2.0619000000000054,-0.09982323943662065,125,4.137610104703341,-25.09,False
条件筛选,45,T0-01、T0-04、T0-08、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,6552,32.753357753357754,32.188127208480566,32.14,-0.03498397435897436,3.5004720410065238,-1.7569741261915568,1.992329874882221,2.247553956834532,1.759,17.887,278,0.9703878443708581,-2.1424,-0.8100166077738516,122,2.5164835164835164,-20.78,False
条件筛选,12,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2743,30.732774334670072,30.438014184397165,30.0,-0.05317936565803864,3.9479430604982197,-1.8284142105263153,2.1592170077051582,2.443807843137255,1.858,15.774,255,0.9580109281570149,-2.159450000000007,-0.5172666666666672,110,3.4903390448414147,-10.9075,True
条件筛选,32,T0-01、T0-03、T0-06、T0-08、EX-01、EX-02、EX-04、EX-05,盘中低价,t5,2.0,2.5,t2,"t3,t4",2.0,5,3129,33.74880153403643,33.689222614840986,33.33,-0.10679482262703735,3.2067500000000035,-1.7947366136034735,1.7867524268987238,1.9334962121212123,1.592,11.762,264,0.9101782718613491,-2.1850000000000036,-1.1808498233215545,117,2.2416107382550337,-10.254999999999999,True
条件筛选,10,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1452,29.614325068870524,28.201594202898548,25.0,-0.14538154269972453,3.875179069767442,-1.8370068493150686,2.109507142671956,2.7118520408163262,1.723,32.862,196,0.8875639037567176,-2.251599999999998,-0.7648152173913035,98,3.459366391184573,-6.13,True
条件筛选,29,T0-04、T0-07、T0-08、EN-01、EX-01、EX-03、EX-04,收盘价,t5,2.0,2.5,t2,"t3,t4",2.0,5,18688,44.0871147260274,44.02368055555556,44.06,0.008339308647260284,3.1595629323947065,-2.476389510957988,1.2758747840005322,1.3369547038327527,1.241,7.669,287,1.0060225618782914,-2.2763999999999953,0.5411065972222217,134,2.6160637842465753,-38.895,False
条件筛选,6,T0-01、T0-02、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1573,28.862047043865225,28.554157706093193,25.0,-0.10812333121424031,4.3592929515418515,-1.9206407506702419,2.269707622323747,3.0395024875621894,1.782,39.331,201,0.9208667120077985,-2.3089999999999944,-0.6095784946236548,102,3.409408773045137,-6.92,True
条件筛选,8,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1471,29.57171991842284,28.557282608695655,25.0,-0.1332154996600952,3.940296551724139,-1.8436187258687262,2.1372621662146782,2.7008958333333326,1.7485,31.026,192,0.8974055574546459,-2.3335499999999954,-0.7099753623188398,99,3.450713800135962,-6.3825,True
条件筛选,36,T0-01、T0-03、T0-04、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1824,28.892543859649123,26.97931654676259,25.0,-0.16227576754385978,3.9880607210626215,-1.8486499614494996,2.1572827762026083,2.6854669811320755,1.7694999999999999,20.799,212,0.8765533817116016,-2.639350000000007,-1.06469964028777,100,3.4654605263157894,-8.365,True
条件筛选,21,T0-01、T0-02、T0-05、T0-08,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,283,49.11660777385159,49.11660777385159,0.0,22.223130742049463,78.90688489208634,-32.49243750000001,2.4284692366365657,,,,0,2.344147196483148,-2.743899999999999,22.223126148409893,139,1495.6289752650177,0.0,True
条件筛选,43,T0-03、T0-07、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,43751,35.814038536262025,35.872569444444444,35.97,0.021060318621288644,3.239835535133063,-1.7749295990314073,1.8253318536696137,1.959982638888889,1.7665,25.764,288,1.0184864724785516,-3.498000000000001,3.199415625,140,2.988365980206167,-58.2025,False
条件筛选,18,T0-01、T0-04、EN-01、EX-01、EX-02、EX-04,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,7114,30.12369974697779,30.176678445229683,29.63,-0.08167486646050037,4.352123191787214,-1.9930869040434518,2.183609346365126,2.25694982078853,1.973,12.417,279,0.9413556016621006,-3.528399999999998,-2.053099293286219,116,2.5132133820635367,-22.71,False
条件筛选,26,T0-01、T0-02、T0-05、T0-07、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,8474,29.82062780269058,29.889895104895107,29.41,-0.08925949964597588,4.226496240601502,-1.9231109803262134,2.197739123659192,2.32314590747331,2.004,10.217,281,0.9338619868214001,-4.013800000000001,-2.64476993006993,122,3.4202265754071277,-27.095,False
条件筛选,35,T0-02、T0-03、T0-04、T0-07、T0-08、EN-01、EX-01、EX-03、EX-04、EX-05,收盘价,t5,2.0,2.5,t2,"t3,t4",2.0,5,17331,38.410939934221915,38.12864583333333,37.980000000000004,-0.0470837805089147,3.201185669220369,-2.07291568296796,1.5442913069367945,1.6146271777003485,1.484,5.551,287,0.9631205198217042,-4.122950000000003,-2.8333569444444446,123,2.6393168311118806,-36.3075,False
条件筛选,40,T0-01、T0-05、T0-07、T0-08、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,4088,34.85812133072407,34.64459363957597,33.33,-0.29437279843444186,2.5430764912280694,-1.8127224934284634,1.4029044712841086,1.5335257352941176,1.3425,5.696,272,0.7507080787390351,-4.669699999999999,-4.252310600706714,83,1.6805283757338552,-13.675,True
条件筛选,25,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,276,43.47826086956522,43.47826086956522,0.0,9.493753623188406,61.11432500000001,-30.214378205128202,2.022690143913908,,,,0,1.555914427130955,-4.796200000000001,9.493743840579707,120,1328.0942028985507,0.0,True
条件筛选,20,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,520,22.884615384615383,30.945886524822686,0.0,7.212392307692306,76.04804201680675,-13.215144638403988,5.7546129155337935,40.930279999999996,11.654,540.924,50,1.7077268903593885,-6.093249999999999,13.299431560283688,114,706.9538461538461,-6.12,True
条件筛选,4,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,10545,28.35467045993362,28.092430555555556,27.66,-0.1379339971550498,4.135623745819397,-1.8292559894109872,2.260822853531315,2.6197622377622376,2.075,25.92,286,0.8947541126260143,-6.806499999999998,-5.050348263888888,116,3.597439544807966,-32.8625,False
条件筛选,15,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1257,2.0684168655529036,2.804855072463768,0.0,-0.17645743834526664,88.70465384615385,-2.053718927701055,43.192207390059146,62.066250000000004,22.149,474.191,24,0.9122668963288794,-7.589849999999998,-0.8036221014492745,21,38.0151153540175,-10.1775,True
条件筛选,22,T0-02、T0-03、T0-04、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,13671,28.666520371589492,28.722326388888884,28.83,-0.13617006802721082,4.155700944118398,-1.8609283223954058,2.233133266932677,2.5291875,2.1235,17.604,288,0.8974215705964187,-8.981350000000004,-6.463779166666667,107,3.6578889620364277,-37.3,False
条件筛选,48,T0-04、T0-05、T0-06、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,24621,30.189675480281057,30.359722222222224,30.0,-0.13308858291702197,3.80702394726221,-1.8370015708633942,2.0724119171400064,2.1976354166666665,1.9329999999999998,7.712,288,0.8962203300573892,-11.026600000000004,-11.377695833333334,103,2.579789610495106,-49.545,False
条件筛选,38,T0-04、T0-05、T0-06、EN-01、EX-01、EX-03、EX-04,盘中低价,t5,2.0,2.5,t2,"t3,t4",2.0,5,25692,35.55581503970107,35.74715277777778,35.519999999999996,-0.1123605013233691,3.112899288451013,-1.8918343298906797,1.6454396874333563,1.7540729166666666,1.5314999999999999,6.246,288,0.9078387151487998,-11.481649999999998,-10.023535069444446,99,2.2378172193678965,-46.3025,False
条件筛选,44,T0-02、T0-05、EN-01、EX-01、EX-02、EX-04,盘中低价,t5,2.0,2.5,t2,"t3,t4",2.0,5,39895,35.530768266700086,35.32048611111111,35.644999999999996,-0.1225442286000752,3.126922186948854,-1.9134146189735586,1.6342104612048358,1.7356006944444444,1.5715,5.414,288,0.9006581800484809,-14.571100000000008,-16.975391666666667,97,2.2351422484020556,-63.625,False
条件筛选,37,T0-01、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2393,2.2983702465524445,4.130706713780919,0.0,0.010613038027580585,93.82012727272728,-2.1961976047904184,42.71934686937265,70.12766037735848,25.044,990.125,53,1.004947300419325,-15.234300000000001,0.08976289752650353,42,42.2181362306728,-21.67,False
条件筛选,46,T0-03、T0-04、T0-05、T0-07、T0-08、EX-01、EX-02、EX-04、EX-05,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,24224,34.866248348745046,34.38472222222222,34.825,-0.26106200462351414,2.4327961165048526,-1.703090505767525,1.4284596786055561,1.5557881944444445,1.389,6.415,288,0.7646577578457039,-22.897950000000005,-21.958209375,52,1.7049207397622193,-45.735,False
