搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",2.0,3,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",2.0,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",2.0,8,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",2.0,10,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",2.5,3,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",2.5,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",2.5,8,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t1,"t2,t3",2.5,10,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",1.5,3,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",1.5,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",1.5,8,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",1.5,10,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",2.0,3,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",2.0,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",2.0,8,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",2.0,10,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",2.5,3,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",2.5,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",2.5,8,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t1,"t2,t3",2.5,10,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",1.5,3,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",1.5,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",1.5,8,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",1.5,10,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",2.0,3,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",2.0,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",2.0,8,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",2.0,10,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",2.5,3,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",2.5,5,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",2.5,8,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t1,"t2,t3",2.5,10,53318,48.244495292396564,48.23222222222223,48.519999999999996,0.16924749615514476,4.056753994479649,-3.4545368726218517,1.1743264420277384,1.194815972222222,1.163,4.382,288,1.0946634217931488,25.73439999999999,31.33355520833333,193,4.988878052440077,-59.14,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",1.5,3,50545,38.5280443169453,38.549305555555556,38.66,0.12299000890295779,3.9618244839272867,-2.2830304785813147,1.7353357833353071,1.80225,1.726,7.268,288,1.0876344251868195,21.507199999999994,21.584873958333333,178,3.463982589771491,-57.76,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",1.5,3,50545,38.5280443169453,38.549305555555556,38.66,0.12299000890295779,3.9618244839272867,-2.2830304785813147,1.7353357833353071,1.80225,1.726,7.268,288,1.0876344251868195,21.507199999999994,21.584873958333333,178,3.463982589771491,-57.76,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",1.5,3,50545,38.5280443169453,38.549305555555556,38.66,0.12299000890295779,3.9618244839272867,-2.2830304785813147,1.7353357833353071,1.80225,1.726,7.268,288,1.0876344251868195,21.507199999999994,21.584873958333333,178,3.463982589771491,-57.76,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.0,3,49398,39.507672375399814,39.51291666666667,39.435,0.12372577837159404,3.968136247181797,-2.3870671641791046,1.6623479668811125,1.7316354166666668,1.6604999999999999,7.268,288,1.0856815292199047,17.551150000000007,21.22117673611111,180,3.6291347827847282,-55.99,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.0,3,49398,39.507672375399814,39.51291666666667,39.435,0.12372577837159404,3.968136247181797,-2.3870671641791046,1.6623479668811125,1.7316354166666668,1.6604999999999999,7.268,288,1.0856815292199047,17.551150000000007,21.22117673611111,180,3.6291347827847282,-55.99,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.0,3,49398,39.507672375399814,39.51291666666667,39.435,0.12372577837159404,3.968136247181797,-2.3870671641791046,1.6623479668811125,1.7316354166666668,1.6604999999999999,7.268,288,1.0856815292199047,17.551150000000007,21.22117673611111,180,3.6291347827847282,-55.99,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.5,3,48615,40.13576056772601,40.08756944444445,40.0,0.14697920394939837,4.001883200082001,-2.437527093426795,1.6417799871327616,1.7080451388888889,1.629,7.268,288,1.1007245422240957,17.488900000000008,24.810203125,184,3.7468065411909905,-54.9275,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.5,3,48615,40.13576056772601,40.08756944444445,40.0,0.14697920394939837,4.001883200082001,-2.437527093426795,1.6417799871327616,1.7080451388888889,1.629,7.268,288,1.1007245422240957,17.488900000000008,24.810203125,184,3.7468065411909905,-54.9275,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.5,3,48615,40.13576056772601,40.08756944444445,40.0,0.14697920394939837,4.001883200082001,-2.437527093426795,1.6417799871327616,1.7080451388888889,1.629,7.268,288,1.1007245422240957,17.488900000000008,24.810203125,184,3.7468065411909905,-54.9275,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",1.5,5,46327,35.987652988538,36.12163194444444,36.13,0.10882228506054781,4.300093929942419,-2.2475048389816217,1.9132746036225916,1.9837465277777777,1.9060000000000001,8.854,288,1.0756398932005689,16.26055000000001,17.504803125,180,4.026075506723941,-58.254999999999995,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",1.5,5,46327,35.987652988538,36.12163194444444,36.13,0.10882228506054781,4.300093929942419,-2.2475048389816217,1.9132746036225916,1.9837465277777777,1.9060000000000001,8.854,288,1.0756398932005689,16.26055000000001,17.504803125,180,4.026075506723941,-58.254999999999995,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",1.5,5,46327,35.987652988538,36.12163194444444,36.13,0.10882228506054781,4.300093929942419,-2.2475048389816217,1.9132746036225916,1.9837465277777777,1.9060000000000001,8.854,288,1.0756398932005689,16.26055000000001,17.504803125,180,4.026075506723941,-58.254999999999995,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.5,5,44716,37.404955720547456,37.492604166666666,37.6,0.12737993112085158,4.357417254573718,-2.4003658449446226,1.815313804664741,1.8838680555555558,1.8045,8.854,288,1.0847773510728915,13.12835000000001,19.777348958333334,175,4.337082923338403,-56.9675,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.5,5,44716,37.404955720547456,37.492604166666666,37.6,0.12737993112085158,4.357417254573718,-2.4003658449446226,1.815313804664741,1.8838680555555558,1.8045,8.854,288,1.0847773510728915,13.12835000000001,19.777348958333334,175,4.337082923338403,-56.9675,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.5,5,44716,37.404955720547456,37.492604166666666,37.6,0.12737993112085158,4.357417254573718,-2.4003658449446226,1.815313804664741,1.8838680555555558,1.8045,8.854,288,1.0847773510728915,13.12835000000001,19.777348958333334,175,4.337082923338403,-56.9675,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.5,8,40917,35.66488256714813,35.79163194444445,35.79,0.11809147786983414,4.648823614061535,-2.3935698981917644,1.9422134350759988,2.043298611111111,1.9075,24.445,288,1.076685816236883,11.184250000000006,16.777266666666666,164,4.918542415133074,-61.057500000000005,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.5,8,40917,35.66488256714813,35.79163194444445,35.79,0.11809147786983414,4.648823614061535,-2.3935698981917644,1.9422134350759988,2.043298611111111,1.9075,24.445,288,1.076685816236883,11.184250000000006,16.777266666666666,164,4.918542415133074,-61.057500000000005,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.5,8,40917,35.66488256714813,35.79163194444445,35.79,0.11809147786983414,4.648823614061535,-2.3935698981917644,1.9422134350759988,2.043298611111111,1.9075,24.445,288,1.076685816236883,11.184250000000006,16.777266666666666,164,4.918542415133074,-61.057500000000005,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.0,5,45375,36.850688705234155,36.95454861111111,36.955,0.10811292561983471,4.321827342862268,-2.3507939903678365,1.8384543097228259,1.909659722222222,1.8395000000000001,8.854,288,1.072826360615409,11.180950000000001,17.033206597222218,172,4.206391184573003,-57.4225,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.0,5,45375,36.850688705234155,36.95454861111111,36.955,0.10811292561983471,4.321827342862268,-2.3507939903678365,1.8384543097228259,1.909659722222222,1.8395000000000001,8.854,288,1.072826360615409,11.180950000000001,17.033206597222218,172,4.206391184573003,-57.4225,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.0,5,45375,36.850688705234155,36.95454861111111,36.955,0.10811292561983471,4.321827342862268,-2.3507939903678365,1.8384543097228259,1.909659722222222,1.8395000000000001,8.854,288,1.072826360615409,11.180950000000001,17.033206597222218,172,4.206391184573003,-57.4225,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,3.0,t1,"t2,t3",2.0,5,45375,36.850688705234155,36.95454861111111,36.955,0.10811292561983471,4.321827342862268,-2.3507939903678365,1.8384543097228259,1.909659722222222,1.8395000000000001,8.854,288,1.072826360615409,11.180950000000001,17.033206597222218,172,4.206391184573003,-57.4225,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.5,3.0,t1,"t2,t3",2.0,5,45375,36.850688705234155,36.95454861111111,36.955,0.10811292561983471,4.321827342862268,-2.3507939903678365,1.8384543097228259,1.909659722222222,1.8395000000000001,8.854,288,1.072826360615409,11.180950000000001,17.033206597222218,172,4.206391184573003,-57.4225,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.5,3.5000000000000004,t1,"t2,t3",2.0,5,45375,36.850688705234155,36.95454861111111,36.955,0.10811292561983471,4.321827342862268,-2.3507939903678365,1.8384543097228259,1.909659722222222,1.8395000000000001,8.854,288,1.072826360615409,11.180950000000001,17.033206597222218,172,4.206391184573003,-57.4225,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.0,5,45375,36.850688705234155,36.95454861111111,36.955,0.10811292561983471,4.321827342862268,-2.3507939903678365,1.8384543097228259,1.909659722222222,1.8395000000000001,8.854,288,1.072826360615409,11.180950000000001,17.033206597222218,172,4.206391184573003,-57.4225,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.0,5,45375,36.850688705234155,36.95454861111111,36.955,0.10811292561983471,4.321827342862268,-2.3507939903678365,1.8384543097228259,1.909659722222222,1.8395000000000001,8.854,288,1.072826360615409,11.180950000000001,17.033206597222218,172,4.206391184573003,-57.4225,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.0,5,45375,36.850688705234155,36.95454861111111,36.955,0.10811292561983471,4.321827342862268,-2.3507939903678365,1.8384543097228259,1.909659722222222,1.8395000000000001,8.854,288,1.072826360615409,11.180950000000001,17.033206597222218,172,4.206391184573003,-57.4225,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.0,8,41529,35.03335018902454,35.18864583333333,35.205,0.10144207662115631,4.635252800879785,-2.34342123795404,1.9779853172819515,2.083902777777778,1.912,24.445,288,1.0666286734295074,10.645250000000006,14.627223611111113,171,4.778058705964507,-62.277499999999996,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.0,8,41529,35.03335018902454,35.18864583333333,35.205,0.10144207662115631,4.635252800879785,-2.34342123795404,1.9779853172819515,2.083902777777778,1.912,24.445,288,1.0666286734295074,10.645250000000006,14.627223611111113,171,4.778058705964507,-62.277499999999996,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.0,8,41529,35.03335018902454,35.18864583333333,35.205,0.10144207662115631,4.635252800879785,-2.34342123795404,1.9779853172819515,2.083902777777778,1.912,24.445,288,1.0666286734295074,10.645250000000006,14.627223611111113,171,4.778058705964507,-62.277499999999996,False
