搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",5.0,5,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",5.0,8,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",5.0,10,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,3,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,5,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,8,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,10,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",9.0,3,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",9.0,5,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",9.0,8,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t3,"t4,t5",9.0,10,351,15.669515669515668,16.022415458937196,0.0,-0.31635327635327626,7.887436363636362,-1.840706081081081,4.285005870684104,6.308461538461539,4.3665,35.0,26,0.7961955823502503,-1.0000000000000009,-0.5364396135265697,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",7.000000000000001,5,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",5.0,3,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",5.0,5,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",5.0,8,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",5.0,10,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",7.000000000000001,3,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",7.000000000000001,5,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",7.000000000000001,8,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",7.000000000000001,10,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",9.0,3,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",9.0,5,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",9.0,8,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t3,"t4,t5",9.0,10,351,16.23931623931624,15.921346153846153,0.0,-0.38409971509971513,8.79898245614035,-2.164493197278912,4.065146736059033,6.208032258064516,2.941,35.0,31,0.7881438153684077,-1.129450000000004,-0.6481524038461544,43,1.0,-1.01,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,8.5,t3,"t4,t5",7.000000000000001,5,498,14.65863453815261,14.431422924901185,0.0,-0.5692369477911647,7.740438356164381,-1.9965458823529412,3.8769148380613365,4.714102564102563,3.278,35.0,39,0.6659170201000978,-1.3384000000000063,-1.1204762845849803,49,1.0,-2.02,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,5.0,6.5,t3,"t4,t5",7.000000000000001,5,503,16.302186878727635,16.469463601532567,0.0,-0.7579999999999999,6.6989024390243905,-2.210413301662707,3.030610806578739,5.150304347826086,2.8155,42.0,46,0.5902867394489588,-1.7219000000000095,-1.4608137931034484,52,1.0,-2.02,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,5.0,7.5,t3,"t4,t5",7.000000000000001,5,715,16.083916083916083,15.937959866220735,0.0,-0.5433790209790208,7.416139130434783,-2.0689533333333343,3.5844883550304565,4.947070422535211,3.107,42.0,71,0.6870239750470045,-1.7377000000000087,-1.2993989966555182,67,1.0,-2.915,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",5.0,3,195,25.64102564102564,24.27536231884058,0.0,1.632625641025643,17.351419999999994,-3.7876482758620686,4.5810536608103645,9.068842105263158,6.045,54.503,19,1.5796653140045946,-1.9972000000000045,2.3069557971014483,38,4.543589743589743,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,3,195,25.64102564102564,24.27536231884058,0.0,1.632625641025643,17.351419999999994,-3.7876482758620686,4.5810536608103645,9.068842105263158,6.045,54.503,19,1.5796653140045946,-1.9972000000000045,2.3069557971014483,38,4.543589743589743,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",9.0,3,195,25.64102564102564,24.27536231884058,0.0,1.632625641025643,17.351419999999994,-3.7876482758620686,4.5810536608103645,9.068842105263158,6.045,54.503,19,1.5796653140045946,-1.9972000000000045,2.3069557971014483,38,4.543589743589743,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",5.0,3,206,26.21359223300971,24.939928057553953,0.0,1.5302378640776695,18.94688888888889,-4.657256578947366,4.068251033137468,5.658208333333334,2.2925,35.429,24,1.4452965330503584,-2.0161000000000096,2.2678330935251796,37,4.495145631067961,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,3,206,26.21359223300971,24.939928057553953,0.0,1.5302378640776695,18.94688888888889,-4.657256578947366,4.068251033137468,5.658208333333334,2.2925,35.429,24,1.4452965330503584,-2.0161000000000096,2.2678330935251796,37,4.495145631067961,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",9.0,3,206,26.21359223300971,24.939928057553953,0.0,1.5302378640776695,18.94688888888889,-4.657256578947366,4.068251033137468,5.658208333333334,2.2925,35.429,24,1.4452965330503584,-2.0161000000000096,2.2678330935251796,37,4.495145631067961,0.0,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,5,255,18.43137254901961,16.279011627906975,0.0,-1.0151411764705884,14.273765957446807,-4.469846153846153,3.193346139030917,4.071040000000001,1.654,23.187,25,0.7215699126639574,-2.025050000000006,-1.5050290697674427,33,1.427450980392157,-0.6825,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,5,195,22.564102564102566,21.497536231884055,0.0,2.737369230769233,25.471499999999992,-3.8871456953642367,6.5527515550489905,34.7123125,5.843,299.277,16,1.9093954191715765,-2.2200500000000014,3.867986231884058,35,5.01025641025641,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",5.0,5,195,22.564102564102566,21.497536231884055,0.0,2.737369230769233,25.471499999999992,-3.8871456953642367,6.5527515550489905,34.7123125,5.843,299.277,16,1.9093954191715765,-2.2200500000000014,3.867986231884058,35,5.01025641025641,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,5,195,22.564102564102566,21.497536231884055,0.0,2.737369230769233,25.471499999999992,-3.8871456953642367,6.5527515550489905,34.7123125,5.843,299.277,16,1.9093954191715765,-2.2200500000000014,3.867986231884058,35,5.01025641025641,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",9.0,5,195,22.564102564102566,21.497536231884055,0.0,2.737369230769233,25.471499999999992,-3.8871456953642367,6.5527515550489905,34.7123125,5.843,299.277,16,1.9093954191715765,-2.2200500000000014,3.867986231884058,35,5.01025641025641,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,5,206,22.815533980582526,21.942374100719423,0.0,1.8137524271844656,24.239000000000004,-4.8150943396226396,5.033961598746084,7.206666666666667,3.88,44.99,21,1.4880240291356925,-2.3255999999999943,2.688007913669065,37,5.067961165048544,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",5.0,5,206,22.815533980582526,21.942374100719423,0.0,1.8137524271844656,24.239000000000004,-4.8150943396226396,5.033961598746084,7.206666666666667,3.88,44.99,21,1.4880240291356925,-2.3255999999999943,2.688007913669065,37,5.067961165048544,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,5,206,22.815533980582526,21.942374100719423,0.0,1.8137524271844656,24.239000000000004,-4.8150943396226396,5.033961598746084,7.206666666666667,3.88,44.99,21,1.4880240291356925,-2.3255999999999943,2.688007913669065,37,5.067961165048544,0.0,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",9.0,5,206,22.815533980582526,21.942374100719423,0.0,1.8137524271844656,24.239000000000004,-4.8150943396226396,5.033961598746084,7.206666666666667,3.88,44.99,21,1.4880240291356925,-2.3255999999999943,2.688007913669065,37,5.067961165048544,0.0,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,5.0,6.5,t2,"t3,t4",7.000000000000001,5,520,22.692307692307693,21.42223048327137,0.0,-0.9640115384615382,9.374042372881357,-3.9985646766169176,2.344351818966323,7.461945205479452,2.666,102.949,73,0.6881403446866241,-2.3772999999999933,-1.8635356877323417,76,1.4692307692307693,-3.39,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,372,21.236559139784948,20.11307692307692,0.0,-1.0605779569892484,10.349999999999994,-4.13715017064846,2.501722096874653,5.699073170731706,2.741,56.361,41,0.6745260157488914,-2.386100000000002,-1.7852276018099549,57,1.4650537634408602,-1.56,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",5.0,3,299,26.755852842809364,24.744918032786885,0.0,0.382224080267559,14.858162500000002,-4.9057899543379015,3.028699279483379,4.862833333333334,2.7279999999999998,21.756,36,1.106378063423215,-2.3952000000000084,0.6245322404371588,51,3.7759197324414715,-0.835,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,3,299,26.755852842809364,24.744918032786885,0.0,0.382224080267559,14.858162500000002,-4.9057899543379015,3.028699279483379,4.862833333333334,2.7279999999999998,21.756,36,1.106378063423215,-2.3952000000000084,0.6245322404371588,51,3.7759197324414715,-0.835,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",9.0,3,299,26.755852842809364,24.744918032786885,0.0,0.382224080267559,14.858162500000002,-4.9057899543379015,3.028699279483379,4.862833333333334,2.7279999999999998,21.756,36,1.106378063423215,-2.3952000000000084,0.6245322404371588,51,3.7759197324414715,-0.835,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,5.0,7.5,t2,"t3,t4",7.000000000000001,5,746,22.5201072386059,20.28924050632911,0.0,-0.9491863270777484,9.696505952380953,-4.04343598615917,2.3980856839510873,4.497448979591836,2.7875,22.353,98,0.697018561954493,-2.408149999999992,-2.240829430379747,92,1.4718498659517427,-5.8225,True
