搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,46,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1522,25.42706964520368,23.78810606060606,16.67,-1.1954546649145852,7.682279069767439,-4.222488105726874,1.8193725778287266,3.0767311827956987,1.504,100.9,186,0.6203487470375542,-6.074200000000002,-4.594675505050504,112,1.812089356110381,-12.495,True
条件筛选,8,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,325,25.23076923076923,24.331573604060914,0.0,0.924095384615385,19.68570731707317,-5.406983539094648,3.640792906939267,7.782702702702702,2.271,91.989,37,1.2285815902848896,-6.5575000000000045,1.5245294416243669,54,5.246153846153846,-3.15,True
条件筛选,44,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,337,24.629080118694365,23.596507177033494,0.0,-0.9014629080118697,11.381289156626504,-4.91511811023622,2.3155677852224636,5.421292682926829,2.028,51.497,41,0.7566644227910263,-6.5744000000000025,-1.4535344497607643,55,2.335311572700297,-2.27,True
条件筛选,2,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,306,25.49019607843137,24.644114583333334,0.0,-0.7495947712418298,11.373692307692307,-4.897035087719297,2.3225670439272657,6.6353428571428585,2.185,51.497,35,0.7945644846212744,-6.612550000000001,-1.1946499999999984,53,2.372549019607843,-1.8325,True
条件筛选,10,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,337,25.222551928783382,24.29023923444976,0.0,0.7891899109792284,19.094023529411764,-5.385059523809522,3.5457404778887547,7.34836842105263,2.604,91.989,38,1.1959861683489532,-6.8736000000000015,1.2725339712918668,59,5.136498516320475,-3.38,True
条件筛选,6,T0-01、T0-02、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,949,22.971548998946258,21.015971428571426,0.0,-1.3242781875658585,17.88738990825688,-7.053612859097127,2.535918863931879,3.439191666666667,1.4805000000000001,30.99,120,0.7562661057666061,-6.999999999999995,-3.5906799999999994,92,3.9009483667017912,-11.254999999999999,True
条件筛选,32,T0-01、T0-02、T0-04、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,982,22.810590631364562,21.439495798319328,0.0,-1.725204684317718,16.28843303571428,-7.048496042216359,2.3109090135194963,3.1411475409836065,1.4264999999999999,30.99,122,0.6829078959522112,-6.999999999999995,-4.7455067226890755,91,3.3085539714867616,-12.3,True
条件筛选,15,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,304,1.644736842105263,2.0618556701030926,0.0,-5.036782894736839,107.8848,-6.925103678929765,15.578799250074617,20.5555,20.5555,32.339,2,0.2605146622109076,-7.03764999999999,-7.892704639175257,5,21.957236842105264,-3.4575,True
条件筛选,25,T0-01、T0-04、T0-05、T0-06、T0-07、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3951,31.78942039989876,31.806229166666665,31.25,-0.6262376613515569,10.545447452229306,-5.832781818181827,1.807961926392867,2.659422343324251,1.208,124.533,367,0.8425996140864945,-7.120300000000007,-5.154641458333333,161,2.633510503669957,-30.895,False
条件筛选,28,T0-01、T0-05、T0-07、EX-01、EX-03、EX-04,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,5645,36.687333923826394,34.65264227642276,34.89,-0.5366125775022147,8.09949444712699,-5.54091522104085,1.461761121406495,1.7148337408312957,1.151,17.96,409,0.8470368609808374,-8.809849999999997,-6.15683800813008,163,1.7480956598759965,-33.135,False
条件筛选,4,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,4460,28.22869955156951,25.583511777301926,25.0,-0.8096264573991043,9.094763304209692,-4.705167447672603,1.932930847914539,2.8385866261398176,1.412,126.077,329,0.7602504525426426,-8.891900000000009,-7.732170663811564,130,4.574215246636771,-30.07,False
条件筛选,35,T0-01、T0-02、T0-04、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,收盘价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,4596,26.392515230635333,24.83390243902439,23.08,-0.7953059181897297,14.308558944765041,-6.210909843334319,2.3037782395314097,3.2467605263157897,1.925,39.564,380,0.8260369493182079,-9.139999999999997,-7.429316463414634,171,2.6081375108790255,-39.11,False
条件筛选,22,T0-03、T0-04、T0-05、T0-06、EN-01、EX-04、EX-05,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,12793,25.170014851872118,23.113280632411065,23.08,-0.5008174001407019,6.83438975155279,-2.9681073853546467,2.3026086540114106,3.0686755555555556,2.308,43.234,450,0.7745109791700587,-10.587599999999998,-12.66200276679842,170,1.9971077933244743,-45.3325,False
条件筛选,19,T0-03、T0-04、T0-05、T0-06、T0-07、EN-01、EX-01、EX-04、EX-05,收盘价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,10424,25.594781273983113,23.596639839034204,24.14,-0.8779954911742139,6.246093703148432,-3.328623388344508,1.8764795455742227,2.670235576923077,1.8199999999999998,50.89,416,0.645492729952953,-14.077499999999999,-18.414981287726356,140,1.9347659247889486,-47.06,False
条件筛选,43,T0-02、T0-04、EX-01、EX-02、EX-04,收盘价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,90305,39.582525884502516,40.053450980392164,40.655,2.9675592381374267,15.483195971464527,-5.232063837976545,2.9592903395178216,2.4821156862745095,1.338,456.8,510,1.9387799176117484,-24.936249999999998,525.4616829411765,204,1.9075909418083163,-151.6975,False
条件筛选,26,T0-02、T0-04、T0-06、T0-07、T0-08、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,18507,30.43172853514886,30.655452755905515,30.77,-0.2675541686929271,11.788049005681831,-5.5411197669902945,2.127376685829083,2.257051689860835,1.576,79.606,503,0.9305933443110775,-27.40525,-9.74725157480315,168,2.7571189279731994,-95.1075,False
条件筛选,42,T0-01、T0-02、T0-05、T0-06、T0-07、EX-02,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3586,1.143335192414947,1.7525879917184266,0.0,-3.945959007250423,120.22248780487809,-5.382039774330048,22.33771819715756,36.74994871794873,5.69,990.176,39,0.25834892876105076,-28.846400000000006,-29.296461076604558,20,12.822643614054657,-50.265,False
条件筛选,48,T0-01、T0-05、T0-06、EX-02,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3945,1.1660329531051965,1.7970408163265306,0.0,-4.027800760456278,108.86886956521741,-5.359744036932554,20.31232626316319,26.96202272727272,5.6055,705.599,44,0.23964286169737486,-30.659600000000005,-32.42786408163265,21,12.883143219264893,-57.0975,False
条件筛选,40,T0-02、T0-05、T0-06、T0-07、EX-01、EX-03、EX-04,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,32242,35.667762545747784,34.65968627450981,35.09,-0.43703681533403643,7.783071999999995,-4.994516873975503,1.5583232966044376,1.647473372781065,1.366,13.351,507,0.8639822170473467,-32.3302,-27.62929078431372,154,1.774579740710874,-96.745,False
条件筛选,36,T0-04、T0-05、EX-03、EX-04,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,56546,31.16754500760443,31.28049019607843,31.1,-0.3747509461323522,9.240778994552887,-4.7286921535378434,1.954193399466543,1.999958823529412,1.81,13.558,510,0.8848649351530015,-40.497699999999995,-41.55024137254902,180,2.0721536448201463,-153.8225,False
条件筛选,18,T0-02、T0-05、T0-07、EN-01、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,18920,25.269556025369976,24.87876227897839,25.0,-1.0384882663847783,14.739478560970506,-6.373692976872479,2.3125491947061203,2.723707070707071,1.911,57.362,495,0.7819719096905632,-41.88850000000001,-38.601520432220035,153,3.7241014799154333,-113.2,False
条件筛选,23,T0-02、T0-04、T0-05、EN-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,31780,20.77721837633732,20.677313725490198,20.0,-0.8649316551290118,14.17426563683175,-4.809159312070544,2.947347907825731,3.2527692307692306,2.606,34.85,507,0.7729805679247702,-45.472449999999995,-53.89717862745098,155,2.834235368156073,-139.11499999999998,False
条件筛选,31,T0-01、T0-03、T0-06、T0-08、EN-01、EX-01,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,237,13.080168776371309,12.820497737556561,0.0,-42.16681012658227,81.26712903225805,-60.741820388349524,1.3379106604425268,2.808,0.842,6.728,5,0.20133613312008947,-72.1198,-45.21958959276017,28,577.620253164557,0.0,True
条件筛选,38,T0-03、T0-06、T0-07、T0-08、EN-01、EX-01,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,730,6.438356164383562,7.460781893004114,0.0,-40.64615068493149,108.61412765957446,-50.917355783308906,2.1331454862229706,8.974882352941178,5.378,53.762,17,0.14679048703582476,-88.4312,-61.05284732510288,43,520.8082191780821,-19.585,False
条件筛选,45,T0-01、T0-02、T0-06、T0-07、T0-08、EN-01,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,355,11.830985915492958,11.830985915492958,0.0,-61.26589577464793,76.83328571428572,-79.79677635782748,0.9628620255252822,,,,0,0.12920200670720916,-88.7675,-61.265861408450704,42,715.1887323943662,0.0,True
条件筛选,24,T0-03、T0-04、T0-05、T0-06,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,510,8.03921568627451,8.03921568627451,0.0,-66.36310588235294,116.01663414634147,-82.30675053304907,1.4095640199008548,,,,0,0.12322414392971678,-90.00415000000001,-66.36311039215687,41,890.0509803921568,0.0,True
条件筛选,1,无,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,510,5.294117647058823,5.294117647058823,0.0,-72.945262745098,118.26296296296297,-83.63392132505174,1.4140549801954394,,,,0,0.07904652523970708,-91.3407,-72.94526411764707,27,936.5882352941177,0.0,True
条件筛选,37,T0-05、T0-06、EX-01、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,14033,1.5035986603007196,3.499333333333333,0.0,-4.02185334568517,175.58011848341235,-6.763570612067719,25.959678482566332,20.388228155339807,5.173,726.994,206,0.39628779966594385,-142.03140000000002,-110.66414411764706,52,18.605216275921045,-260.03499999999997,False
条件筛选,47,T0-04、T0-05、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,23746,1.1665122546955276,2.5775686274509804,1.0350000000000001,-3.134513096942644,158.0572743682311,-5.037028122203759,31.37907324191773,26.434149090909088,7.491,996.788,275,0.37036079032629254,-167.69760000000002,-145.9455549019608,58,13.296807883432999,-323.3125,False
条件筛选,39,T0-02、T0-05、EX-01、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,18919,1.5857074898250434,3.4511372549019605,1.64,-4.146216131930863,155.60658666666671,-6.720244857403733,23.154898365828743,20.14758108108108,5.7095,792.979,296,0.37308492031317453,-177.8064,-153.80843254901964,65,18.20963053015487,-342.79499999999996,False
条件筛选,30,T0-02、EX-01、EX-02,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,23645,1.4759991541552124,3.626490196078431,1.59,-2.007250877563965,269.126653295129,-6.069138435782961,44.34346919958002,21.470413994169096,6.717,492.875,343,0.6643143270428088,-186.22344999999996,-93.06173392156862,65,16.327511101712837,-400.1575,False
