搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",5.0,5,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",5.0,8,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t2,"t3,t4",5.0,10,6340,45.20504731861198,44.19404545454546,44.06,0.38318170347003183,8.29462561060712,-6.143645653425445,1.350114586439792,1.5436435185185187,1.237,15.966,216,1.1138257667086782,3.218550000000009,11.042669545454542,114,3.9922712933753943,-54.4175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",4.0,5,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",3.0,3,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",3.0,5,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",3.0,8,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",3.0,10,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",4.0,3,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",4.0,5,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",4.0,8,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",4.0,10,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",5.0,3,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",5.0,5,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",5.0,8,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t3,"t4,t5",5.0,10,4877,44.22800902193972,43.65072727272727,43.05,0.6366419930285007,7.808704682429295,-5.050909191176471,1.5459998164430415,2.0938490566037733,1.322,74.234,212,1.226000828186767,3.2057,14.113183636363637,116,2.9954890301414805,-38.7975,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",4.0,5,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",3.0,3,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",3.0,5,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",3.0,8,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",3.0,10,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",4.0,3,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",4.0,5,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",4.0,8,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",4.0,10,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",5.0,3,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",5.0,5,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",5.0,8,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t1,"t2,t3",5.0,10,4887,44.157970124820956,43.353772727272734,43.225,0.47297790055248634,9.421322057460612,-6.603067057530231,1.4268099922923552,2.203803738317757,1.263,105.408,214,1.1282716195422544,0.5240499999999981,10.506480909090909,111,4.986085533046859,-49.92,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,4.0,5.5,t3,"t4,t5",4.0,5,4933,44.232718426920734,42.385000000000005,44.995,0.4794875329414152,8.126935380384968,-5.586209014903673,1.4548212139400418,1.8318468899521532,1.191,57.868,209,1.1539160524481906,0.2801999999999971,10.751487727272728,111,2.9957429556051083,-43.4125,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.0,t2,"t3,t4",4.0,5,4881,45.50297070272485,45.047909090909094,45.45,0.4524622003687769,8.206894191805493,-6.022196992481204,1.3627741174943153,1.5790747663551403,1.2165,11.712,214,1.137865313636839,0.16019999999999923,10.038512727272728,111,3.9922147101003893,-46.05,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t3,"t4,t5",4.0,5,6335,43.93054459352802,43.0375,42.86,0.30281578531965253,7.258335249730508,-5.146849380630634,1.410248234006249,1.6256976744186045,1.381,16.271,215,1.1049329128743621,0.0070000000000014495,8.719723636363636,110,2.9954222573007105,-44.825,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,5.0,6.5,t3,"t4,t5",4.0,5,3783,44.30346286016389,42.9811009174312,42.86,0.6295989955062122,8.680013126491644,-5.774052681537729,1.5032791706673534,1.8309320388349513,1.2415,30.377,206,1.1957751918684159,-0.2410499999999982,10.925616972477062,109,2.9944488501189532,-37.5175,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,4.0,5.0,t3,"t4,t5",4.0,5,3687,43.85679414157852,42.27502283105023,42.86,0.14314130729590444,7.631617810760675,-5.706552657004831,1.3373429230330178,1.6645072463768116,1.182,37.773,207,1.0446783868271967,-1.2875999999999999,2.409890410958902,105,2.995389205315975,-39.075,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,3.0,4.5,t1,"t2,t3",4.0,5,6347,43.784465101622814,43.13286363636364,43.97,0.350273830155979,9.460385030586542,-6.745297645739911,1.4025155786211128,2.2961244239631338,1.3,170.786,217,1.0923743642929673,-1.585399999999998,10.105427272727274,109,4.986765400976839,-55.9925,False
完整复验,18,T0-01、T0-02、T0-06、EX-04,盘中低价,t6,4.0,5.0,t2,"t3,t4",4.0,5,3689,42.99268094334508,41.55114155251141,41.67,0.177141501761995,9.124803909205552,-6.570834046600094,1.3886827523709784,1.717903381642512,1.165,27.218,207,1.0472895616633573,-1.7652,2.9838776255707753,104,3.993223095689889,-44.18,False
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",3.0,3,332,26.80722891566265,30.322867132867128,20.0,2.911864457831325,19.972370786516855,-3.336633744855967,5.985784570244765,4.2045925925925935,1.498,40.6,54,2.192329717036923,-1.7857000000000012,6.760441958041956,51,2.6174698795180724,-5.665,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",4.0,3,332,26.80722891566265,30.322867132867128,20.0,2.911864457831325,19.972370786516855,-3.336633744855967,5.985784570244765,4.2045925925925935,1.498,40.6,54,2.192329717036923,-1.7857000000000012,6.760441958041956,51,2.6174698795180724,-5.665,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",5.0,3,332,26.80722891566265,30.322867132867128,20.0,2.911864457831325,19.972370786516855,-3.336633744855967,5.985784570244765,4.2045925925925935,1.498,40.6,54,2.192329717036923,-1.7857000000000012,6.760441958041956,51,2.6174698795180724,-5.665,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t3,"t4,t5",3.0,3,401,27.93017456359102,26.14765060240964,0.0,0.3422219451371571,9.124892857142852,-3.061442906574394,2.9805856700927875,4.4515272727272714,1.856,31.019,55,1.1551081119112712,-1.88315,0.8267024096385547,53,2.346633416458853,-5.0275,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t3,"t4,t5",4.0,3,401,27.93017456359102,26.14765060240964,0.0,0.3422219451371571,9.124892857142852,-3.061442906574394,2.9805856700927875,4.4515272727272714,1.856,31.019,55,1.1551081119112712,-1.88315,0.8267024096385547,53,2.346633416458853,-5.0275,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t3,"t4,t5",5.0,3,401,27.93017456359102,26.14765060240964,0.0,0.3422219451371571,9.124892857142852,-3.061442906574394,2.9805856700927875,4.4515272727272714,1.856,31.019,55,1.1551081119112712,-1.88315,0.8267024096385547,53,2.346633416458853,-5.0275,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t3,"t4,t5",4.0,5,401,23.19201995012469,21.914156626506024,0.0,0.9289650872817957,14.145666666666665,-3.0617922077922084,4.620060966471267,11.029137254901961,2.504,208.928,51,1.3950205438698868,-2.079800000000004,2.2440753012048202,49,2.800498753117207,-5.41,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t3,"t4,t5",3.0,5,401,23.19201995012469,21.914156626506024,0.0,0.9289650872817957,14.145666666666665,-3.0617922077922084,4.620060966471267,11.029137254901961,2.504,208.928,51,1.3950205438698868,-2.079800000000004,2.2440753012048202,49,2.800498753117207,-5.41,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t3,"t4,t5",4.0,5,401,23.19201995012469,21.914156626506024,0.0,0.9289650872817957,14.145666666666665,-3.0617922077922084,4.620060966471267,11.029137254901961,2.504,208.928,51,1.3950205438698868,-2.079800000000004,2.2440753012048202,49,2.800498753117207,-5.41,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t3,"t4,t5",5.0,5,401,23.19201995012469,21.914156626506024,0.0,0.9289650872817957,14.145666666666665,-3.0617922077922084,4.620060966471267,11.029137254901961,2.504,208.928,51,1.3950205438698868,-2.079800000000004,2.2440753012048202,49,2.800498753117207,-5.41,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t3,"t4,t5",3.0,3,325,30.461538461538463,29.531523178807948,0.0,3.717440000000003,19.599030303030304,-3.2395398230088475,6.049942699832888,3.8789166666666666,1.4104999999999999,75.999,48,2.650199539593359,-2.2124000000000033,8.001122516556292,49,2.64,-2.965,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t3,"t4,t5",4.0,3,325,30.461538461538463,29.531523178807948,0.0,3.717440000000003,19.599030303030304,-3.2395398230088475,6.049942699832888,3.8789166666666666,1.4104999999999999,75.999,48,2.650199539593359,-2.2124000000000033,8.001122516556292,49,2.64,-2.965,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t3,"t4,t5",5.0,3,325,30.461538461538463,29.531523178807948,0.0,3.717440000000003,19.599030303030304,-3.2395398230088475,6.049942699832888,3.8789166666666666,1.4104999999999999,75.999,48,2.650199539593359,-2.2124000000000033,8.001122516556292,49,2.64,-2.965,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",4.0,5,332,23.795180722891565,26.89636363636363,0.0,2.6598915662650606,22.578354430379743,-3.559707509881424,6.342755512272928,4.8751224489795915,1.626,40.6,49,1.9805522802855826,-2.2507999999999972,6.175451748251748,44,3.0813253012048194,-5.855,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",3.0,5,332,23.795180722891565,26.89636363636363,0.0,2.6598915662650606,22.578354430379743,-3.559707509881424,6.342755512272928,4.8751224489795915,1.626,40.6,49,1.9805522802855826,-2.2507999999999972,6.175451748251748,44,3.0813253012048194,-5.855,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",4.0,5,332,23.795180722891565,26.89636363636363,0.0,2.6598915662650606,22.578354430379743,-3.559707509881424,6.342755512272928,4.8751224489795915,1.626,40.6,49,1.9805522802855826,-2.2507999999999972,6.175451748251748,44,3.0813253012048194,-5.855,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",5.0,5,332,23.795180722891565,26.89636363636363,0.0,2.6598915662650606,22.578354430379743,-3.559707509881424,6.342755512272928,4.8751224489795915,1.626,40.6,49,1.9805522802855826,-2.2507999999999972,6.175451748251748,44,3.0813253012048194,-5.855,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",3.0,8,332,20.180722891566266,23.947692307692304,0.0,2.423798192771085,25.998328358208955,-3.536554716981132,7.351315175013496,5.040953488372092,2.268,36.265,43,1.858641509901039,-2.480799999999994,5.627311888111888,44,3.6987951807228914,-5.955,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",4.0,8,332,20.180722891566266,23.947692307692304,0.0,2.423798192771085,25.998328358208955,-3.536554716981132,7.351315175013496,5.040953488372092,2.268,36.265,43,1.858641509901039,-2.480799999999994,5.627311888111888,44,3.6987951807228914,-5.955,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t2,"t3,t4",5.0,8,332,20.180722891566266,23.947692307692304,0.0,2.423798192771085,25.998328358208955,-3.536554716981132,7.351315175013496,5.040953488372092,2.268,36.265,43,1.858641509901039,-2.480799999999994,5.627311888111888,44,3.6987951807228914,-5.955,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t3,"t4,t5",4.0,5,325,25.846153846153847,25.315231788079473,0.0,3.4786584615384624,22.632857142857144,-3.1974937759336086,7.07831155550843,6.137543478260869,1.3405,102.515,46,2.467131181217256,-2.492199999999989,7.4871940397351,40,3.0738461538461537,-3.385,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t3,"t4,t5",3.0,5,325,25.846153846153847,25.315231788079473,0.0,3.4786584615384624,22.632857142857144,-3.1974937759336086,7.07831155550843,6.137543478260869,1.3405,102.515,46,2.467131181217256,-2.492199999999989,7.4871940397351,40,3.0738461538461537,-3.385,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t3,"t4,t5",4.0,5,325,25.846153846153847,25.315231788079473,0.0,3.4786584615384624,22.632857142857144,-3.1974937759336086,7.07831155550843,6.137543478260869,1.3405,102.515,46,2.467131181217256,-2.492199999999989,7.4871940397351,40,3.0738461538461537,-3.385,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.0,t3,"t4,t5",5.0,5,325,25.846153846153847,25.315231788079473,0.0,3.4786584615384624,22.632857142857144,-3.1974937759336086,7.07831155550843,6.137543478260869,1.3405,102.515,46,2.467131181217256,-2.492199999999989,7.4871940397351,40,3.0738461538461537,-3.385,True
