搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,30,T0-03、T0-04、T0-07、EX-02、EX-03、EX-04,盘中低价,t6,4.0,5.0,t2,"t3,t4",4.0,5,25709,29.767785600373408,29.679864253393664,29.49,-0.11141934731028041,5.641070821899906,-2.5496009636685857,2.212530863568175,2.444511312217195,2.033,30.826,221,0.9377768440563389,-21.221599999999995,-12.961454751131223,79,1.83986152709168,-88.95,False
条件筛选,20,T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,9357,24.655338249438923,23.271085972850678,22.41,-0.4591580634818855,9.042761595145205,-3.5685096453900713,2.534044319265598,3.1378483412322273,2.302,36.515,211,0.8292261611964751,-23.705699999999997,-19.44039864253394,71,2.140215881158491,-76.85,False
条件筛选,45,T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、EX-01、EX-03、EX-04、EX-05,收盘价,t6,4.0,5.0,t2,"t3,t4",4.0,5,13620,33.201174743024964,31.94058823529412,31.96,-0.22508311306901632,6.791397169394071,-3.7125005495713337,1.8293323000795905,2.0776986301369864,1.748,17.189,219,0.9092385837076099,-24.488999999999994,-13.871418552036202,78,3.1133627019089576,-77.81,False
条件筛选,23,T0-02、T0-06、EN-01、EX-01、EX-04,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,22530,38.202396804260985,37.451674208144794,37.5,-0.17466187305814473,6.944130939932609,-4.575398046398049,1.51771078046408,1.656054298642534,1.458,11.399,221,0.9382276271670618,-28.915800000000004,-17.805887782805435,85,2.602929427430093,-104.12,False
条件筛选,26,T0-02、T0-04、T0-05、T0-06、T0-08、EX-01、EX-04、EX-05,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,12783,26.597825236642414,25.596199095022623,25.29,-0.36830665727919903,8.133078529411765,-3.4488469572631355,2.358202213723582,2.782986175115208,2.232,16.969,217,0.8545127035338063,-29.164199999999994,-21.303373755656107,67,2.186106547758742,-81.36,False
条件筛选,28,T0-03、T0-05、T0-07、EX-01、EX-02、EX-04,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,21584,36.56412157153447,34.63420814479638,35.23,-0.36825597664937,4.466347947288391,-3.1548973853345,1.4156872321902296,1.6481954545454542,1.3655,12.595,220,0.8159951208302929,-32.77869999999999,-35.965758371040714,62,1.7393439584877688,-90.4,False
条件筛选,42,T0-01、T0-02、T0-04、T0-05、T0-06、T0-07、EX-01、EX-02,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,2512,1.7117834394904459,3.707247706422019,0.0,-2.144957404458599,93.91386046511629,-3.817913730255161,24.59821439151266,40.08545238095238,14.391,540.232,42,0.4283998417434236,-39.6134,-24.716369724770637,29,22.426353503184714,-57.15,False
条件筛选,21,T0-04、EN-01、EX-01、EX-02、EX-04,收盘价,t6,4.0,5.0,t2,"t3,t4",4.0,5,40405,32.91919316916223,32.698416289592764,32.78,-0.13500245019180798,8.882424404180131,-4.560208862160567,1.9478108728493095,2.016968325791855,1.861,9.853,221,0.9558674017618032,-46.6878,-24.68228959276018,81,3.0302190322979827,-173.27,False
条件筛选,35,T0-02、T0-03、EN-01、EX-03、EX-04、EX-05,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,36846,25.953970580252943,25.85081447963801,25.25,-0.3456101340715412,7.714437101328036,-3.170747828317998,2.4330024079588664,2.4901538461538464,2.26,10.67,221,0.8527952471856824,-66.52560000000001,-57.62129004524887,62,2.128399283504315,-174.11,False
条件筛选,1,无,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,221,17.194570135746606,17.194570135746606,0.0,-11.567619909502254,266.9179736842105,-69.39522950819672,3.8463447066297705,,,,0,0.7986945499040865,-67.772,-11.567620361990949,38,1359.3348416289593,0.0,True
条件筛选,38,T0-03、T0-04、T0-06、T0-07、EX-01、EX-02,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,6553,1.8464825270868304,3.680497737556561,1.96,0.12179108805127457,209.87211570247936,-3.8240716728855735,54.88184679972637,50.99965833333333,12.690999999999999,2451.068,120,1.032447713336216,-80.9053,3.6113027149321213,49,25.810926293300778,-154.35,False
条件筛选,43,T0-03、T0-04、T0-05、EX-01、EX-03、EX-04、EX-05,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,34509,29.603871453823636,28.8285520361991,28.57,-0.6303305514503459,5.586932263116677,-3.2448926439715144,1.7217618196078976,1.9336199095022626,1.722,11.162,221,0.7240569969204372,-87.43190000000001,-98.4256809954751,31,1.8758005158074704,-170.87,False
条件筛选,19,T0-02、T0-08、EX-01、EX-02,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,7953,2.0872626681755313,4.672669683257918,2.5,0.3766597510373439,253.76577108433727,-5.024983048670863,50.5008213214689,49.64936585365854,12.905000000000001,2602.246,164,1.0765551195082776,-96.587,13.554603167420813,58,28.616371180686535,-262.65,False
条件筛选,27,T0-02、T0-04、T0-07、EX-01、EX-02,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,7539,1.9233320068974664,4.224977375565611,2.27,-0.017813503117123774,242.6430551724138,-4.776513253989719,50.799200644892856,43.92465734265735,11.405,1979.718,143,0.9961955372955522,-100.2569,-0.6079841628959426,53,27.827695980899325,-229.34,False
