搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,42,T0-02、T0-03、T0-04、T0-06、T0-08、EN-01、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,9428,3.648705982180738,11.547133182844243,4.76,4.804392766228257,176.91620348837216,-1.7132715763980606,103.26220660259617,157.8174259818731,53.463,6283.93,331,3.9104281281367057,31.358600000000013,102.24802573363432,261,52.382689859991515,-52.675,False
条件筛选,45,T0-02、T0-06、T0-07、EX-01、EX-02、EX-03、EX-04,收盘价,t6,2.0,2.5,t2,"t3,t4",2.0,5,66970,43.821113931611166,43.48494356659142,43.75,0.17655281469314618,3.4871116298088385,-2.405776333625709,1.4494745754496077,1.4964176072234763,1.446,8.098,443,1.130631367943361,24.691299999999995,26.690236568848757,312,3.090562938629237,-41.730000000000004,False
条件筛选,36,T0-02、T0-04、T0-07、EX-03、EX-04,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,85905,41.3026017111926,41.03841986455982,41.18,0.11185580583202377,2.9402911417378306,-1.8783812668570508,1.5653324453440653,1.5893318284424378,1.55,5.362,443,1.1014521526301655,20.6086,21.690941309255077,300,2.2917525173156394,-44.099999999999994,False
条件筛选,23,T0-04、T0-06、T0-07、EX-01、EX-02、EX-03、EX-04、EX-05,收盘价,t5,2.0,2.5,t2,"t3,t4",2.0,5,71180,43.48833942118573,43.00431151241535,43.39,0.10154374824388875,3.112746535293166,-2.2157162212554375,1.404848917669369,1.4648126410835216,1.411,5.075,443,1.0810945436437822,16.257699999999996,16.315424379232507,282,2.6342511941556617,-42.989999999999995,False
条件筛选,28,T0-03、T0-07、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,66322,33.72334971804228,33.3930474040632,33.7,0.09713395253460395,3.949132209603864,-1.8628667986167986,2.119921946397962,2.234076749435666,2.077,5.501,443,1.0786738073994144,12.59490000000001,14.542071106094808,271,3.764210970718615,-50.635000000000005,False
条件筛选,43,T0-02、T0-03、T0-07、EX-03、EX-04、EX-05,收盘价,t4,2.0,2.5,t2,"t3,t4",2.0,5,94555,43.27851514991275,42.79679458239278,43.33,0.060731034847443265,2.159239357802647,-1.5404316372382676,1.4017106021490162,1.4489548532731378,1.388,6.13,443,1.0695068227241482,12.102600000000008,12.962781941309254,287,1.5598329014859076,-40.135,False
条件筛选,30,T0-02、T0-03、T0-04、T0-05、T0-07、EX-01、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,56488,34.17185950998442,33.75327313769752,34.17,0.0954953441438889,3.887162720820598,-1.872786365469948,2.075603919641508,2.1925146726862303,2.038,11.822,443,1.0774613447395451,11.351700000000008,12.176910383747177,263,3.8043832318368502,-46.9,False
条件筛选,21,T0-03、T0-04、T0-05、T0-06、T0-08、EX-01、EX-04,收盘价,t6,2.0,2.5,t2,"t3,t4",2.0,5,29350,47.70698466780238,47.08345372460497,47.44,0.0928385008517887,3.16414990715612,-2.7091228173051847,1.167961041464912,1.2257133182844244,1.167,4.861,443,1.0655324012815552,7.359800000000005,6.150819187358916,255,3.4035434412265757,-34.760000000000005,False
条件筛选,47,T0-01、T0-05、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,19643,39.596802932342314,39.62361173814899,39.29,0.2038316448607644,4.250365518128052,-2.4488392751790977,1.7356653665305162,1.793601809954751,1.713,7.648,442,1.1377996692662133,5.610000000000004,9.037995033860046,259,4.313495901847986,-32.25,False
条件筛选,22,T0-02、T0-03、T0-05、T0-08、EN-01、EX-03、EX-04,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,33450,47.50074738415545,47.34277652370203,47.17,0.062349387144992524,2.3531779218327156,-2.010367120323445,1.170521492340223,1.2267765237020316,1.135,13.405,443,1.0590765800611057,3.6732999999999905,4.707996162528218,245,1.783019431988042,-30.16,False
条件筛选,31,T0-01、T0-02、T0-03、T0-08、EX-01、EX-04,收盘价,t4,2.0,2.5,t2,"t3,t4",2.0,5,10591,50.33519025587763,50.11742663656885,50.0,0.13730582570106697,2.5413777902832493,-2.2992165399239544,1.1053233769653137,1.1848800904977377,1.1065,3.324,442,1.1202477066122742,3.219300000000014,3.282750338600451,258,1.8561986592389765,-16.775,False
条件筛选,44,T0-03、T0-04、T0-05、T0-07、T0-08、EN-01、EX-03、EX-04、EX-05,盘中低价,t5,2.0,2.5,t2,"t3,t4",2.0,5,22750,39.97802197802198,39.62273137697517,40.0,0.07027138461538461,3.012615503023639,-1.8894957158549996,1.5944018701627094,1.6752189616252824,1.575,9.767,443,1.0619618606496235,3.1781999999999977,3.6087598194130925,244,2.373934065934066,-25.57,False
条件筛选,24,T0-01、T0-02、T0-07、EX-03、EX-04、EX-05,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,16551,40.45072805268563,40.663453724604956,40.43,0.09757621895957952,3.0902382374906607,-1.9352841923701292,1.5967878256195889,1.6880565610859728,1.5465,12.143,442,1.0846723918705306,2.425900000000003,3.6457110609480807,243,2.3741767869010935,-23.439999999999998,False
条件筛选,41,T0-01、T0-03、T0-04、T0-06、T0-07、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,10803,39.414977321114506,39.565214446952595,39.13,0.13666953623993336,3.9131488961953966,-2.320205805958748,1.686552497259362,1.8646529680365298,1.63,10.974,438,1.0972267558168196,1.9360000000000044,3.3328598194130925,239,4.345181893918356,-21.61,False
条件筛选,18,T0-02、T0-05、T0-06、T0-08、EX-03、EX-04、EX-05,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,33591,39.94522342294067,39.7440632054176,39.76,0.01939849959810662,2.966389476822181,-1.9407821841074688,1.5284504882171364,1.5742437923250565,1.53,9.977,443,1.0166429595231972,0.6367000000000012,1.470870203160271,227,2.291804352356286,-36.79,False
条件筛选,39,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03、EX-04、EX-05,收盘价,t6,2.0,2.5,t2,"t3,t4",2.0,5,2644,43.79727685325265,44.131321184510256,44.44,0.0720260968229954,3.156668393782383,-2.3317530282637953,1.3537747589558458,1.9860616621983913,1.293,23.062,373,1.054965841354747,0.4396999999999984,0.43383758542141204,235,3.152798789712557,-7.795,True
条件筛选,40,T0-03、T0-04、T0-06、T0-08、EX-02、EX-04、EX-05,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,46988,35.85383502170767,35.68954853273138,36.17,0.023982506171788535,2.6253560871371753,-1.4300283334992214,1.8358769722506374,1.8983205417607223,1.829,6.253,443,1.0261431836180819,0.41759999999999575,2.5436494356659143,225,1.5163020345620157,-31.4,False
条件筛选,9,T0-01、T0-02、T0-03、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,3261,38.669119901870594,39.22856492027335,40.0,0.1492333639987734,3.87034655035686,-2.1969285000000007,1.7617080166044816,2.2928093994778065,1.533,23.509,383,1.110756850808361,0.20080000000000098,1.1085398633257402,223,4.421036491873658,-9.530000000000001,True
条件筛选,35,T0-01、T0-02、T0-07、T0-08、EN-01、EX-01、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,3823,39.52393408318075,40.3390022675737,40.0,0.12328276222861628,4.0110939774983425,-2.417583477508651,1.6591335996520888,1.954519801980198,1.477,17.096,404,1.0843221891395978,0.10159999999999059,1.0687387755102038,221,4.526811404656029,-11.68,True
条件筛选,20,T0-01、T0-03、T0-05、T0-08、EN-01、EX-01、EX-04,盘中低价,t5,2.0,2.5,t2,"t3,t4",2.0,5,4554,41.74352217830479,41.263257918552036,41.18,0.07383948177426446,2.853095213045766,-1.9176287222012816,1.4878246138129623,1.691872037914692,1.365,26.04,422,1.0660985342048028,-0.10369999999999546,0.7608006787330309,218,2.316644707949056,-9.4875,True
条件筛选,3,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2474,38.9248181083266,39.306238532110086,40.0,0.12185367825383991,3.7754797507788176,-2.206698213103904,1.7109180260169297,2.374255617977528,1.416,28.529,356,1.0904162533001223,-0.2347500000000058,0.6914580275229356,212,4.450282942603072,-7.6225000000000005,True
条件筛选,5,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2474,38.9248181083266,39.306238532110086,40.0,0.12185367825383991,3.7754797507788176,-2.206698213103904,1.7109180260169297,2.374255617977528,1.416,28.529,356,1.0904162533001223,-0.2347500000000058,0.6914580275229356,212,4.450282942603072,-7.6225000000000005,True
条件筛选,17,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2474,38.9248181083266,39.306238532110086,40.0,0.12185367825383991,3.7754797507788176,-2.206698213103904,1.7109180260169297,2.374255617977528,1.416,28.529,356,1.0904162533001223,-0.2347500000000058,0.6914580275229356,212,4.450282942603072,-7.6225000000000005,True
条件筛选,7,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2473,38.900121310149615,39.29348623853211,40.0,0.12009381318236956,3.7747536382536393,-2.206698213103904,1.710588976706577,2.3725786516853935,1.416,28.529,356,1.0890745359000507,-0.25445000000000606,0.6811972477064219,211,4.449251920744036,-7.6225000000000005,True
条件筛选,11,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,5628,38.0774697938877,38.53850340136055,38.46,0.10366311300639668,3.89338637424172,-2.226717647058821,1.7484867824999422,1.980107476635514,1.5514999999999999,14.916,428,1.0751852684174472,-0.36649999999999183,1.323001360544217,214,4.388237384506041,-14.26,True
条件筛选,2,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,2.0,2.5,t2,"t3,t4",2.0,5,2503,39.3527766679984,40.03722477064221,40.0,0.023017978425888937,2.777959390862944,-1.7646086956521745,1.5742636867355169,2.4367267605633804,1.442,177.556,355,1.0215150360691312,-0.3754499999999994,0.13218302752293548,207,2.323611666000799,-5.975,True
条件筛选,16,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,2518,44.63860206513105,45.93348623853211,45.45,-0.023712867355043677,2.1174377224199312,-1.750149928263989,1.2098607600551472,2.1702942779291554,1.098,129.944,367,0.9755313600221996,-0.4192999999999947,-0.1369181192660551,202,1.7307386814932486,-5.4,True
条件筛选,12,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,4695,34.504792332268366,34.83429864253393,33.33,0.06936251331203407,3.714162345679011,-1.850824715447157,2.006760723843951,2.360760765550239,1.8135,26.474,418,1.0572198636630201,-0.5046500000000065,0.7367744343891407,218,3.79765708200213,-11.205,True
条件筛选,8,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2636,33.61153262518968,34.83788154897495,33.33,0.05430197268588778,3.7825225733634307,-1.833242857142857,2.063295955920735,2.3908498583569404,1.698,22.061,353,1.0446150247651893,-0.6333000000000033,0.32604259681093445,200,3.845599393019727,-6.7,True
条件筛选,14,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2486,34.392598551890586,35.3540366972477,33.33,0.05587610619469033,3.708922807017546,-1.8591177191906805,1.9949908328732033,2.3440775862068968,1.624,22.061,348,1.0458078282463432,-0.7299,0.3185768348623857,195,3.9432823813354787,-6.54,True
条件筛选,10,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2579,33.77278014734394,34.38892201834863,33.33,0.059516867002714254,3.7547278989667063,-1.8248676814988287,2.057534328123349,2.4028920454545455,1.7345000000000002,20.771,352,1.0492438941262803,-0.9069999999999967,0.3520341743119274,192,3.8774718883288095,-6.5475,True
条件筛选,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2506,28.092577813248205,29.49924311926605,25.0,0.038722665602553885,3.7862769886363647,-1.4253607103218644,2.6563640776806423,5.468014836795252,2.383,531.9,337,1.0377827402209283,-1.004250000000001,0.22257958715596385,192,3.016759776536313,-6.0725,True
条件筛选,6,T0-01、T0-02、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2848,32.68960674157304,34.00384965831435,33.33,-0.000990168539325804,3.8286111707841015,-1.8608539384454879,2.0574485141925916,2.3430619946091644,1.68,25.933,371,0.9992055801971124,-1.0148999999999964,-0.006455353075170745,193,3.761587078651685,-7.56,True
条件筛选,37,T0-01、T0-05、T0-06、T0-07、EN-01、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,6267,35.790649433540764,36.46149659863945,36.36,0.016499760651029205,3.979631297369597,-2.1925718190854866,1.815051740941141,2.0349239631336404,1.6925,11.723,434,1.0117229331543844,-1.0645999999999933,0.2345349206349207,211,4.036540609542046,-15.98,False
条件筛选,4,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,17125,32.472992700729925,31.96920993227991,32.43,0.02471982481751825,3.8190893724150303,-1.7999506226219295,2.1217745222654427,2.289529411764706,2.0035,20.57,442,1.02033763374004,-2.7142,0.9555769751692997,200,3.843211678832117,-25.325,False
条件筛选,19,T0-01、T0-02、T0-06、T0-07、EX-01、EX-02、EX-03、EX-04、EX-05,收盘价,t4,2.0,2.5,t2,"t3,t4",2.0,5,12818,41.81619597441099,42.012618510158006,42.11,-0.1628083164300203,2.6082097014925365,-2.1543149637972654,1.2106909831305361,1.2714149659863945,1.18,4.165,441,0.870113770537916,-4.0754999999999875,-4.710758013544017,181,1.856997971602434,-22.895,False
条件筛选,15,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,2161,3.2392410920869965,6.560619266055045,0.0,1.3614715409532627,104.16365714285713,-2.0800172166427533,50.07826680924412,117.69612068965517,21.8005,2125.028,58,1.6764661480362752,-8.118449999999992,6.7480626146789,63,43.77556686719112,-11.42,True
条件筛选,46,T0-01、T0-02、T0-03、T0-04、T0-06、EN-01、EX-01、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,4825,3.3367875647668397,8.12710407239819,0.0,1.3679264248704668,95.72010559006215,-1.889084905660378,50.67009180119447,52.7898698630137,23.355,522.851,146,1.7491213467668156,-16.652099999999997,14.932719683257918,118,39.34777202072539,-25.27,False
