搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,21,T0-02、T0-03、T0-04、T0-05、T0-06、EN-01、EX-01、EX-04、EX-05,收盘价,t6,4.0,5.0,t2,"t3,t4",4.0,5,20015,41.45890582063452,39.46982708933718,40.0,0.2456248813389957,5.48141383465896,-3.462370060595716,1.5831392192999318,1.7731095100864553,1.639,5.102,347,1.1211822406632583,9.428100000000006,14.167706628242074,204,3.6007994004496626,-43.985,False
条件筛选,19,T0-04、T0-05、T0-07、T0-08、EX-01、EX-02、EX-04,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,26806,48.280235768111616,47.74985590778097,47.96,0.14089297172274856,4.130750579508578,-3.5836264425851128,1.1526733172916281,1.1928962536023056,1.121,3.602,347,1.0760176023535934,5.126800000000009,10.884177521613834,187,1.8973737223009774,-47.905,False
条件筛选,41,T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,13000,27.93846153846154,27.771325648414983,27.78,0.24471330769230784,6.397444933920707,-2.140718082835186,2.9884574644447692,3.262302325581395,2.761,27.948,344,1.1586300832267449,2.514799999999995,9.167761383285303,188,2.9354615384615386,-32.93,False
条件筛选,33,T0-01、T0-02、T0-04、EX-02、EX-03、EX-04,收盘价,t6,4.0,5.0,t2,"t3,t4",4.0,5,13214,33.04828212501892,33.19364161849711,33.33,0.20052467080369296,6.272874513395928,-2.7968701254662585,2.242819377374627,2.2734624277456645,2.1365,9.884,346,1.107084692005092,2.4195999999999995,7.658089884393064,184,1.9574693506886636,-36.265,False
条件筛选,47,T0-01、T0-02、T0-03、T0-06、T0-07、EX-04、EX-05,收盘价,t5,4.0,5.0,t2,"t3,t4",4.0,5,3861,40.84434084434084,40.64585507246377,40.0,0.4965672105672105,5.85268357641091,-3.2015919439579683,1.8280541926825096,2.2118101265822787,1.7000000000000002,22.048,316,1.2621865265949102,2.00260000000001,5.557170724637681,191,2.994819994819995,-16.4,False
条件筛选,4,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,8857,34.88765947837869,32.41386167146974,33.33,0.2852958112227617,6.37788478964401,-2.979157100745623,2.1408353349501956,2.6039700598802393,1.9209999999999998,37.572,334,1.1470735809444257,1.4438999999999869,7.2819625360230535,182,4.149824997177374,-31.28,False
条件筛选,45,T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03、EX-04,收盘价,t6,4.0,5.0,t2,"t3,t4",4.0,5,9802,29.126708834931648,28.221498559077812,28.0,0.14282850438685987,5.58252854640981,-2.092718295667195,2.6675967606189457,3.0349375000000003,2.6005000000000003,15.564,336,1.096296681541183,0.7840999999999987,4.034506628242076,178,2.1597633136094676,-25.655,False
条件筛选,22,T0-03、T0-04、T0-05、T0-06、T0-08、EN-01、EX-02、EX-04,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,10984,37.072104879825204,36.68524495677234,36.84,0.10415213037144942,3.8743632121807474,-2.1169560185185197,1.8301576311878647,2.0370293255131964,1.806,17.853,341,1.0781812249664326,0.7462999999999997,3.2967757925072045,179,1.504278951201748,-24.134999999999998,False
条件筛选,20,T0-01、T0-03、T0-04、T0-06、T0-07、EX-01、EX-04,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,3883,43.88359515838269,43.054854651162785,42.86,0.28796188514035537,5.0433339201877905,-3.4307870582836157,1.4700224276556861,1.6971729559748427,1.3475000000000001,18.513,318,1.1495719837091871,0.5539999999999989,3.2504398255813958,179,2.470512490342519,-17.1875,False
条件筛选,16,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,891,49.046015712682376,49.34071186440678,50.0,0.3775151515151514,3.9284828375285996,-3.040486784140969,1.2920571988733431,1.667981366459627,1.151,13.743,161,1.2436724883215193,-0.018700000000004824,1.1402061016949154,147,1.8260381593714927,-4.17,True
条件筛选,27,T0-01、T0-05、T0-08、EX-01、EX-03、EX-04、EX-05,收盘价,t6,4.0,5.0,t2,"t3,t4",4.0,5,5345,38.14780168381665,38.49349710982659,37.5,0.17265201122544438,7.138915154487492,-4.123842407743498,1.731131902878363,1.9449703264094957,1.659,17.109,337,1.0676896944969494,-0.040599999999996195,2.667171965317919,171,3.087932647333957,-29.645,False
条件筛选,39,T0-01、T0-03、T0-04、T0-06、T0-07、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,3907,36.345021755822884,35.783226744186045,36.035,0.2923107243409266,6.03200985915493,-2.9848797748291096,2.020855215014573,2.482040625,1.7,18.757,320,1.1538499536915727,-0.5149999999999988,3.3200188953488374,166,3.186076273355516,-17.4425,False
条件筛选,3,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,888,39.3018018018018,38.98203389830509,33.33,0.48859121621621665,6.629426934097418,-3.487571428571429,1.9008720164945692,2.857496855345912,1.478,39.972,159,1.2308088831180601,-0.7004999999999928,1.4707606779661024,132,4.44481981981982,-5.609999999999999,True
条件筛选,5,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,888,39.3018018018018,38.98203389830509,33.33,0.48859121621621665,6.629426934097418,-3.487571428571429,1.9008720164945692,2.857496855345912,1.478,39.972,159,1.2308088831180601,-0.7004999999999928,1.4707606779661024,132,4.44481981981982,-5.609999999999999,True
条件筛选,7,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,888,39.3018018018018,38.98203389830509,33.33,0.48859121621621665,6.629426934097418,-3.487571428571429,1.9008720164945692,2.857496855345912,1.478,39.972,159,1.2308088831180601,-0.7004999999999928,1.4707606779661024,132,4.44481981981982,-5.609999999999999,True
条件筛选,17,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,888,39.3018018018018,38.98203389830509,33.33,0.48859121621621665,6.629426934097418,-3.487571428571429,1.9008720164945692,2.857496855345912,1.478,39.972,159,1.2308088831180601,-0.7004999999999928,1.4707606779661024,132,4.44481981981982,-5.609999999999999,True
条件筛选,2,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,4.0,5.0,t2,"t3,t4",4.0,5,890,39.8876404494382,40.948,33.33,0.3855730337078649,5.385473239436618,-2.9321177570093453,1.83671792395187,2.469834355828221,1.553,23.713,163,1.2187461671625817,-0.7099999999999995,1.1631966101694915,142,2.5292134831460675,-5.02,True
条件筛选,34,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,4.0,5.0,t2,"t3,t4",4.0,5,1690,45.32544378698225,44.11478787878787,44.44,0.20223786982248526,4.067945169712794,-3.0024502164502183,1.3548751441155633,1.8547560975609756,1.0825,71.303,246,1.123190290089222,-0.7397999999999905,1.0356460606060607,151,1.8118343195266273,-8.057500000000001,True
条件筛选,42,T0-01、T0-02、T0-03、T0-07、T0-08、EX-03、EX-04、EX-05,盘中低价,t6,4.0,5.0,t2,"t3,t4",4.0,5,2625,36.457142857142856,36.12991253644315,33.33,0.17987847619047612,5.530593521421103,-2.8900461630695444,1.9136696126497195,2.712877133105802,1.561,60.962,293,1.0979468657057736,-0.9290999999999938,1.3765676384839645,159,2.3607619047619046,-12.75,True
条件筛选,11,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1951,38.646847770374166,38.970150150150154,37.5,0.6206991286519733,7.331708222811672,-3.6066198830409353,2.032847502806399,2.720739776951673,1.525,41.607,269,1.2805116871347368,-0.942199999999993,3.63663993993994,152,4.451050743208611,-11.6,True
条件筛选,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,893,29.78723404255319,29.762576271186436,25.0,0.363444568868981,6.547266917293231,-2.2599952153110032,2.8970268932150134,4.720949999999999,2.516,56.382,140,1.2290456184976426,-0.9742000000000028,1.1002071186440678,118,3.0795072788353863,-4.5600000000000005,True
条件筛选,43,T0-03、T0-04、T0-05、T0-07、T0-08、EX-04、EX-05,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,19957,37.60585258305357,35.61916426512968,36.59,0.05046550082677755,3.9189632245169905,-2.2811338740764557,1.717989140862515,1.9826445086705207,1.771,7.647,346,1.0354560591512394,-1.2954999999999939,2.902358789625361,169,1.9985969835145563,-35.864999999999995,False
条件筛选,6,T0-01、T0-02、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1621,33.68291178285009,33.31590504451038,33.33,0.4023892658852558,8.101565934065937,-3.508076279069768,2.309404154750654,2.641829875518672,1.767,16.185,241,1.172962149198114,-1.427999999999996,1.9355222551928775,140,3.7513880320789634,-10.07,True
条件筛选,18,T0-01、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,888,36.82432432432432,37.059627118644066,33.33,0.32436036036036026,6.401837920489293,-3.218126559714796,1.9893058280021936,2.1773441558441555,1.2815,17.369,154,1.1595458447712321,-1.453799999999994,0.9764016949152546,120,4.043918918918919,-5.69,True
条件筛选,40,T0-01、T0-02、T0-04、T0-06、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1784,33.856502242152466,33.81267647058824,33.33,0.47689798206278,8.428743377483448,-3.5933686440677968,2.345638372338516,3.009729411764706,1.686,81.26,255,1.2006489225848374,-1.5066000000000024,2.5023085294117644,148,3.7931614349775784,-11.752500000000001,True
条件筛选,30,T0-01、T0-03、T0-04、T0-06、T0-07、T0-08、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1797,31.385642737896497,30.720838323353288,29.285,0.23251196438508612,5.766686170212769,-2.298935117599352,2.5084162341365217,3.7845458333333335,1.8285,90.124,240,1.1473989005189011,-1.572399999999996,1.2509452095808382,132,2.616026711185309,-8.8825,True
条件筛选,8,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,946,36.36363636363637,36.58428571428571,33.33,0.4736183932346721,6.912575581395345,-3.205785714285715,2.1562812357018517,2.1923625,1.3904999999999998,11.084,160,1.232164572061032,-1.602300000000001,1.4885358803986712,120,4.03276955602537,-6.16,True
条件筛选,14,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,888,37.16216216216216,37.34213559322034,33.33,0.2956317567567566,6.378903030303026,-3.302001792114697,1.931829063671644,2.125541935483871,1.149,17.369,155,1.1424832668770022,-1.602300000000001,0.8899230508474577,119,4.103603603603603,-5.965,True
条件筛选,9,T0-01、T0-02、T0-03、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1310,37.25190839694656,37.64639751552795,33.33,0.29182748091603056,6.826143442622951,-3.587425790754257,1.9027971143586369,2.883518181818182,1.502,74.152,220,1.1296396334622838,-1.6255500000000034,1.187237267080746,139,4.36793893129771,-8.975000000000001,True
条件筛选,29,T0-01、T0-03、T0-05、T0-06、EN-01、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,2149,36.10981852024197,35.86815476190476,33.33,0.5701847370870179,7.576859536082478,-3.389887836853606,2.235135762814824,2.876326164874552,1.623,30.119,279,1.2632728828276885,-1.7438999999999982,3.6468806547619037,154,4.0330386226151695,-13.0825,True
条件筛选,10,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,943,36.05514316012725,36.101118421052625,33.33,0.3964411452810179,6.8182235294117595,-3.2244643449419583,2.114529050416431,2.396325301204819,1.3835,30.406,166,1.1922744025469088,-1.8437999999999954,1.229765131578948,122,3.9946977730646873,-5.905,True
条件筛选,32,T0-01、T0-06、T0-08、EX-01、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,3404,32.75558166862515,32.77297687861272,33.33,0.2870722679200941,8.121784753363233,-3.529312363477502,2.301237158096337,2.5876077170418004,1.771,25.165,311,1.1209608499552297,-2.3314999999999975,2.8242543352601155,153,3.647179788484136,-19.59,False
条件筛选,37,T0-01、T0-02、EN-01、EX-02、EX-03,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,6836,26.579871269748388,26.69442196531792,26.92,0.27398771211234635,8.76209796367639,-2.7989145248057374,3.1305343146499034,3.4135684523809524,2.646,22.497,336,1.1333287129086702,-2.9047000000000045,5.413211560693641,158,2.878730251609128,-29.035,False
条件筛选,12,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,1673,34.36939629408249,33.4610303030303,33.33,0.22339151225343676,6.712189565217393,-3.174658469945356,2.1143028860464876,2.470385281385282,1.489,30.425,231,1.1072182811963216,-3.4622499999999947,1.132539393939394,127,3.879856545128512,-10.215,True
条件筛选,48,T0-01、T0-03、T0-05、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,2006,32.75174476570289,33.7348224852071,33.33,0.12058823529411744,7.3838097412480925,-3.416799851742029,2.1610308070821045,3.0742428571428575,1.4925,162.578,280,1.0524831351372885,-3.4877999999999965,0.7157050295857987,130,3.898803589232303,-13.3625,True
条件筛选,15,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,811,4.069050554870531,6.099762711864407,0.0,12.676688039457462,387.1943333333333,-3.209021850899743,120.65805448622048,112.52233333333334,37.6415,776.081,24,5.11790686056803,-6.3149000000000015,34.85018915254237,31,49.76078914919852,-8.355,True
条件筛选,25,T0-04、T0-08、EN-01、EX-01、EX-03、EX-04、EX-05,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,39321,36.88614226494749,36.25057636887608,35.9,-0.0970705984079753,5.057606936017652,-3.1096604746746173,1.6264177318415638,1.7416455331412106,1.608,4.647,347,0.9505410265858598,-14.932500000000005,-10.99961469740634,132,1.8958571755550468,-73.595,False
条件筛选,44,T0-01、T0-02、T0-08、EX-02,盘中低价,未启用,4.0,5.0,t2,"t3,t4",4.0,5,4393,3.2779421807420897,7.560260115606938,0.0,7.878567266105166,328.94964583333336,-3.002636620381264,109.55359819449765,192.01453623188408,57.2655,4029.314,138,3.7128037898022614,-20.971500000000006,100.03046156069364,119,33.92101069883906,-50.375,False
