搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,4,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,3827,25.581395348837212,29.158456790123456,25.32,-0.513870133263653,3.6925229826353387,-1.959817766853932,1.884115474962192,2.887,2.04,20.143,156,0.6476642744607689,-0.7470499999999991,-12.139394444444443,66,3.8173504050169846,-35.115,False
条件筛选,23,T0-01、T0-03、T0-05、T0-07、EX-01、EX-03、EX-04,收盘价,t5,2.0,2.5,t2,"t3,t4",2.0,5,2359,42.98431538787622,43.48392523364486,44.0,0.005534548537515884,2.98455029585799,-2.2403553903345728,1.3321771665040518,1.5115858585858586,1.243,10.599,99,1.0043356815647875,-0.8437000000000028,0.12209906542056066,49,2.6320474777448073,-19.009999999999998,False
条件筛选,25,T0-01、T0-02、T0-03、T0-04、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03、EX-04,收盘价,t4,2.0,2.5,t2,"t3,t4",2.0,5,393,33.078880407124686,32.65150537634409,33.33,-0.12560050890585242,3.196030769230768,-1.767471482889733,1.8082502604259318,3.1065454545454547,1.293,24.717,55,0.8938155044039442,-0.9600000000000053,-0.5307451612903231,36,1.5139949109414759,-3.95,True
条件筛选,19,T0-07、EX-02、EX-04、EX-05,收盘价,t4,2.0,2.5,t2,"t3,t4",2.0,5,22755,31.07009448472863,32.51827160493826,32.505,-0.13661349154032096,2.8732855728429976,-1.4933228562320693,1.9240886596303965,2.2904629629629634,1.979,9.875,162,0.8672812702921132,-1.2170999999999987,-19.189111728395062,66,1.5934519885739398,-60.5925,False
条件筛选,35,T0-01、T0-02、T0-05、T0-08、EX-01、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1533,33.46379647749511,33.813235294117646,33.33,-0.17611611219830406,4.565056530214425,-2.5606470588235295,1.7827745977267972,1.9503541666666668,1.585,13.081,96,0.8966368298729213,-1.2282999999999988,-2.646748039215686,43,4.09262883235486,-24.665,False
条件筛选,46,T0-02、T0-05、T0-06、T0-08、EX-01、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,7060,27.606232294617566,33.04543209876543,30.395,-0.48711841359773383,3.7762129297075413,-2.1128732146351004,1.7872406652472541,2.50709375,1.9245,15.107,160,0.681537066336548,-1.4950499999999978,-21.22865679012346,65,3.663031161473088,-51.010000000000005,False
条件筛选,47,T0-01、T0-02、T0-03、T0-04、T0-07、T0-08、EN-01、EX-01、EX-03、EX-04,收盘价,t5,2.0,2.5,t2,"t3,t4",2.0,5,517,39.26499032882012,39.73677083333334,41.43,-0.16333849129593808,3.4208965517241383,-2.4805350318471335,1.3790962464967742,2.124364864864865,0.9684999999999999,34.308,74,0.8915869960013275,-1.8710999999999922,-0.8795947916666681,37,2.574468085106383,-8.1,True
条件筛选,38,T0-02、T0-04、T0-05、T0-06、T0-07、EN-01、EX-02、EX-04、EX-05,盘中低价,t5,2.0,2.5,t2,"t3,t4",2.0,5,8706,24.603721571330116,26.75543209876544,25.134999999999998,-0.3040702963473466,3.9725868347338933,-1.6996521937842788,2.3372939765334704,2.6525925925925926,2.2165,24.915,162,0.7627183778885906,-1.9523500000000082,-16.34097160493827,50,1.963703193200092,-51.4675,False
条件筛选,37,T0-01、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,773,31.177231565329883,31.077319587628867,28.57,-0.22085381630012943,4.1998340248962664,-2.2234586466165394,1.8888743585526984,4.817024096385542,1.558,153.854,83,0.8556828563870715,-2.07139999999999,-1.7598896907216497,36,4.051746442432083,-12.31,True
条件筛选,16,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,376,31.914893617021278,30.106373626373628,25.0,-0.35435372340425536,3.184983333333334,-2.01341796875,1.5818788660710539,2.5765918367346936,1.187,27.86,49,0.741514867376787,-2.083299999999999,-1.464087912087912,30,1.6356382978723405,-4.8,True
条件筛选,27,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EX-03、EX-04、EX-05,收盘价,t6,2.0,2.5,t2,"t3,t4",2.0,5,830,32.53012048192771,33.25181818181819,29.41,-0.2491710843373494,3.2404888888888888,-1.9316857142857145,1.677544574111599,2.116879518072289,1.325,25.324,83,0.808817613039684,-2.2216000000000014,-2.0889939393939385,37,2.2132530120481926,-10.774999999999999,True
条件筛选,33,T0-01、T0-02、T0-04、T0-05、T0-06、T0-07、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1874,29.669156883671295,29.28123809523809,30.77,-0.16248345784418355,3.582708633093527,-1.7423975720789076,2.0561946885743696,2.4028,1.725,20.604,95,0.867403197274097,-2.302700000000002,-2.9000657142857142,36,2.3986125933831377,-19.22,False
条件筛选,45,T0-01、T0-03、T0-04、T0-05、T0-07、T0-08、EN-01、EX-01、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,486,27.77777777777778,28.185319148936166,25.0,-0.40644444444444416,4.629496296296296,-2.34334472934473,1.975593363760373,2.1535999999999995,1.4155,19.492,60,0.7598490136244935,-2.4004000000000025,-2.1013499999999996,31,4.179012345679013,-8.375,True
条件筛选,9,T0-01、T0-02、T0-03、T0-05、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,488,26.639344262295083,27.289148936170207,25.0,-0.2956229508196721,5.128907692307692,-2.265424581005586,2.2639940147692097,2.506847457627118,1.548,19.492,59,0.8221238331366263,-2.5659000000000045,-1.5346936170212757,30,4.135245901639344,-8.405000000000001,True
条件筛选,30,T0-02、T0-03、T0-05、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,20079,29.174759699188208,29.850987654320992,28.97,-0.1907302156481896,3.104722260157052,-1.5482128542296605,2.005358792671864,2.41079012345679,2.0945,8.017,162,0.8260611649207255,-2.674599999999999,-23.639694444444444,55,2.5946013247671695,-72.27499999999999,False
条件筛选,3,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,373,26.005361930294907,25.61516483516483,20.0,-0.19958445040214487,5.626329896907214,-2.2470978260869563,2.5038206310335736,2.777893617021277,1.652,13.07,47,0.8799687907730588,-2.6870999999999867,-0.8180604395604391,30,4.2171581769437,-6.76,True
条件筛选,5,T0-01、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,373,26.005361930294907,25.61516483516483,20.0,-0.19958445040214487,5.626329896907214,-2.2470978260869563,2.5038206310335736,2.777893617021277,1.652,13.07,47,0.8799687907730588,-2.6870999999999867,-0.8180604395604391,30,4.2171581769437,-6.76,True
条件筛选,17,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,373,26.005361930294907,25.61516483516483,20.0,-0.19958445040214487,5.626329896907214,-2.2470978260869563,2.5038206310335736,2.777893617021277,1.652,13.07,47,0.8799687907730588,-2.6870999999999867,-0.8180604395604391,30,4.2171581769437,-6.76,True
条件筛选,7,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,372,25.806451612903224,25.431978021978022,20.0,-0.34587903225806443,5.120125,-2.2470978260869563,2.27855011052904,2.544702127659575,1.652,10.977,47,0.7925420008861642,-2.6870999999999867,-1.4139087912087906,30,4.048387096774194,-6.76,True
条件筛选,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,376,20.212765957446805,18.776373626373626,0.0,-0.3010851063829786,5.488921052631578,-1.7678866666666666,3.104792380713457,4.15871794871795,2.157,36.54,39,0.786543720934179,-2.7376000000000067,-1.2440736263736274,24,2.9308510638297873,-6.035,True
条件筛选,2,T0-01、T0-02、T0-03、T0-04、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,2.0,2.5,t2,"t3,t4",2.0,5,374,24.86631016042781,27.15241758241758,20.0,-0.3889010695187166,4.608634408602151,-2.0428896797153016,2.255938954689131,2.97025,1.6305,27.86,48,0.746624751917981,-3.0000000000000027,-1.5983637362637368,30,2.1310160427807485,-5.6899999999999995,True
条件筛选,29,T0-01、T0-02、T0-04、T0-05、T0-07、EN-01、EX-04、EX-05,收盘价,t5,2.0,2.5,t2,"t3,t4",2.0,5,1141,32.778264680105174,32.93313131313131,30.77,-0.18725766871165656,4.200582887700535,-2.326830508474576,1.8052809916328432,2.301380434782609,1.587,13.942,92,0.880280001273059,-3.260799999999997,-2.1581979797979804,39,2.9921121822962315,-14.91,True
条件筛选,8,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,392,20.153061224489797,19.956989247311828,12.5,-0.45823214285714287,6.1246582278481,-2.119728434504793,2.88935984824817,3.218659090909091,1.7235,14.746,44,0.7292659730480482,-3.3791000000000015,-1.931460215053765,22,3.3903061224489797,-6.37,True
条件筛选,14,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,374,21.12299465240642,20.725274725274726,14.29,-0.4009411764705881,6.114784810126581,-2.1458305084745763,2.8496122065453564,3.1705454545454543,1.675,14.746,44,0.7631198857417096,-3.7416000000000005,-1.6478054945054967,22,3.5240641711229945,-6.17,True
条件筛选,12,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,785,25.222929936305732,24.587142857142858,25.0,-0.4040050955414012,4.521136363636366,-2.0652964224872234,2.1890980463674024,4.497884615384615,1.738,153.854,78,0.7384090290632438,-3.903649999999997,-3.2360540816326537,28,3.394904458598726,-11.717500000000001,True
条件筛选,10,T0-01、T0-02、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,396,20.2020202020202,20.246521739130433,14.29,-0.44178535353535353,6.360624999999999,-2.163914556962025,2.939406724510344,3.3332222222222225,2.185,14.746,45,0.7441569035551996,-4.0000000000000036,-1.9015771739130456,24,3.3636363636363638,-7.325,True
条件筛选,11,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,762,27.559055118110237,28.49030303030303,27.27,-0.263263779527559,5.202290476190476,-2.342550724637681,2.2207802893980477,3.1918051948051946,1.479,48.618,77,0.8448591102885231,-4.291100000000004,-2.0263909090909094,35,4.111548556430447,-11.605,True
条件筛选,6,T0-01、T0-02、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,432,21.296296296296298,22.04096774193549,16.67,-0.3147384259259259,6.947913043478261,-2.279926470588235,3.04742856101217,3.645803921568627,1.944,41.346,51,0.8246004754780742,-4.412299999999991,-1.4619978494623669,27,3.349537037037037,-7.64,True
条件筛选,22,T0-01、T0-02、T0-03、T0-05、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,2.0,2.5,t2,"t3,t4",2.0,5,1515,24.95049504950495,23.921999999999997,22.905,-0.32762376237623747,3.8889735449735454,-1.7294476693051888,2.2486795142728737,2.734089887640449,1.958,24.105,89,0.7475871734966936,-5.796200000000002,-4.96336,27,1.4924092409240923,-18.060000000000002,False
条件筛选,42,T0-03、T0-04、T0-06、T0-07、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,12636,28.584995251661923,32.476851851851855,30.16,-0.3998163975941754,3.359626799557029,-1.9045935283687956,1.76395999960916,2.402364197530864,1.863,11.268,162,0.7060516674612474,-6.6085000000000065,-31.185837037037043,60,3.751582779360557,-65.4325,False
条件筛选,15,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,333,1.8018018018018018,3.087472527472528,0.0,-0.5877147147147146,94.73866666666667,-2.336822629969418,40.54165919640487,20.8756,24.991,29.57,5,0.7438871962770071,-6.713999999999998,-2.150609890109889,6,40.645645645645644,-9.635,True
条件筛选,20,T0-01、T0-02、T0-05、EX-01、EX-02、EX-03,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,3419,26.089499853758408,26.658411214953272,25.93,-0.3333164668031589,4.467621076233185,-2.027988523941433,2.202981438746153,2.4515,2.0365,26.348,98,0.7776255679695558,-7.765499999999992,-10.65053925233645,34,3.2904357999415033,-37.46,False
条件筛选,31,T0-01、T0-03、T0-05、T0-06、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,355,1.6901408450704223,3.053913043478261,0.0,-0.8121014084507042,94.73866666666667,-2.4548080229226357,38.59310617449958,20.8756,24.991,29.57,5,0.6634955162912485,-7.791399999999992,-3.133602173913043,6,39.02253521126761,-11.465,True
条件筛选,41,T0-01、T0-02、T0-03、T0-04、T0-07、T0-08、EN-01、EX-02,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,480,1.25,1.4914583333333333,0.0,-0.845277083333333,82.688,-1.9026603375527418,43.45914946981854,14.755,14.376999999999999,29.57,6,0.550119137631824,-7.991350000000002,-4.2263312499999985,4,27.310416666666665,-11.4925,True
条件筛选,48,T0-02、T0-04、EX-01、EX-03、EX-04、EX-05,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,28745,29.615585319185943,35.050432098765434,33.099999999999994,-0.2811304574708646,3.7349040291319158,-1.9709535883748512,1.8949730988904356,2.3295123456790123,1.8860000000000001,27.146,162,0.7973460223447598,-9.500150000000001,-49.88323456790124,65,2.653748477996173,-104.325,False
条件筛选,26,T0-01、T0-03、T0-04、T0-06、T0-07、T0-08、EX-01、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,678,2.359882005899705,4.768989898989899,0.0,-0.4896961651917402,64.511625,-2.0607250755287008,31.305304024336607,30.27207142857143,20.3235,131.168,14,0.7566242087194301,-11.483600000000004,-3.3536616161616153,13,38.69469026548673,-17.605,False
条件筛选,34,T0-01、T0-02、T0-04、T0-05、T0-07、EN-01、EX-01、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,923,2.058504875406284,3.659595959595959,0.0,-0.7762708559046586,65.6462105263158,-2.1723185840707964,30.21942131678434,18.37136842105263,11.847,55.977,19,0.6351417164855532,-16.331000000000007,-7.237387878787879,11,32.75081256771398,-25.4,False
条件筛选,36,T0-01、T0-02、T0-04、T0-05、T0-06、EX-02,盘中低价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,1390,2.805755395683453,6.397142857142858,0.0,-0.40592158273381285,52.60307692307692,-1.9361591413767574,27.16877750331623,27.751243243243238,18.852,151.589,37,0.7842962221357122,-17.8365,-5.373581904761903,25,32.92446043165467,-32.38,False
