搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
条件筛选,17,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,103,36.89320388349515,41.66655737704918,33.33,0.6150582524271844,10.314947368421054,-5.055646153846154,2.040282696717968,2.0432,0.675,11.559,15,1.1927728588434918,-1.728799999999997,1.0384983606557379,24,3.912621359223301,-3.93,True
条件筛选,38,T0-01、T0-03、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t5,6.0,7.5,t2,"t3,t4",7.000000000000001,5,183,33.87978142076503,32.79894736842105,26.785,1.144879781420765,12.270564516129035,-4.555884297520661,2.6933441928731043,4.963730769230769,2.31,17.829,26,1.380061480792422,-1.743050000000007,2.7567539473684213,30,2.557377049180328,-7.07,True
条件筛选,25,T0-01、T0-03、T0-05、T0-07、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,794,27.83375314861461,28.748514851485147,27.27,0.5005629722921917,10.246266968325791,-3.2582513089005243,3.1447135278780345,4.015987654320988,2.198,37.916,81,1.212881405137072,-1.7762999999999973,3.9350980198019805,42,2.4319899244332492,-15.49,False
条件筛选,41,T0-02、T0-03、T0-05、T0-06、T0-08、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,2811,31.9815012451085,32.50009708737864,32.14,0.32685841337602267,7.1012525027808655,-2.8583823221757316,2.4843606286284206,2.86,2.045,24.06,99,1.1681192241260356,-2.2275000000000045,8.920475728155338,49,2.510138740661686,-39.07,False
条件筛选,46,T0-01、T0-02、T0-03、T0-04、T0-07、T0-08、EX-01、EX-04、EX-05,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,355,29.295774647887324,25.770108695652173,25.0,-0.29219718309859166,8.028336538461541,-3.7397490039840635,2.1467581193039216,3.1325098039215695,1.515,14.05,51,0.8894907036417331,-2.4228499999999986,-1.1275304347826103,30,1.856338028169014,-10.31,True
条件筛选,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,104,24.03846153846154,25.54622950819672,0.0,0.1380865384615386,11.613199999999999,-3.4932784810126583,3.324441513358384,3.232307692307692,1.061,10.626,13,1.0520259259970552,-2.669900000000003,0.23537049180327915,16,2.4038461538461537,-2.4,True
条件筛选,12,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,208,31.73076923076923,37.45012658227848,33.33,-0.012865384615384378,10.413833333333333,-4.859077464788734,2.143170881468158,3.9775161290322574,1.038,32.577,31,0.9961152992628287,-2.681,-0.03392911392405073,32,3.7451923076923075,-7.53,True
条件筛选,11,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、EN-01、EX-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,208,32.69230769230769,36.428227848101265,33.33,0.20771634615384602,11.163220588235296,-5.113528571428572,2.183075821773812,8.056666666666667,1.067,188.405,39,1.060349632278477,-2.926299999999993,0.546886075949367,29,4.081730769230769,-9.225,True
条件筛选,8,T0-01、T0-02、T0-03、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,107,32.71028037383177,36.96241935483871,0.0,-0.23498130841121523,9.866285714285715,-5.145319444444445,1.9175263695121278,2.100538461538462,0.888,9.218,13,0.9321285998063497,-3.309200000000001,-0.405543548387095,23,3.4205607476635516,-4.08,True
条件筛选,14,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,104,32.69230769230769,38.114754098360656,0.0,-0.2585096153846154,10.053441176470589,-5.267171428571428,1.9086983047364572,2.4173333333333336,0.7270000000000001,11.559,12,0.9270769143977992,-3.5806000000000004,-0.4407672131147526,22,3.5096153846153846,-4.76,True
条件筛选,20,T0-02、T0-03、T0-06、T0-07、T0-08、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3006,33.4664005322688,34.122647058823524,33.33,0.24065834996673327,9.471457256461234,-4.4024335,2.1514140432697584,2.4855247524752477,1.834,17.408,101,1.0821622489816802,-3.7769000000000053,7.092410784313724,50,4.149035262807718,-56.962500000000006,False
条件筛选,4,T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1434,34.658298465829844,35.52745098039216,35.68,0.3170439330543932,8.965207243460766,-4.270082177161155,2.0995397445538235,2.6975862068965513,1.934,26.817,87,1.11362901785866,-4.225000000000001,4.457222549019608,50,4.301952580195258,-33.292500000000004,False
条件筛选,37,T0-03、T0-04、T0-06、T0-07、T0-08、EN-01、EX-03、EX-04、EX-05,收盘价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,2271,31.660061646851606,31.18068627450981,33.33,0.02907837956847194,5.641314325452019,-2.570920103092783,2.1942783514219646,2.9112395833333333,2.192,12.994,96,1.0165524607616732,-4.241449999999997,0.6475029411764703,45,1.6957287538529282,-27.0225,False
条件筛选,33,T0-01、T0-02、T0-04、T0-05、T0-08、EX-01、EX-04、EX-05,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1142,34.58844133099825,33.247058823529414,33.33,0.14778633975481614,11.973577215189875,-6.105476572958502,1.961120818679662,2.2853152173913043,1.761,10.168,92,1.0370049795362033,-4.311700000000002,1.654625490196077,45,3.5367775831873907,-33.2025,False
条件筛选,42,T0-01、T0-05、T0-06、EN-01、EX-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,694,28.674351585014406,27.58282828282828,25.0,-0.09125792507204616,13.400879396984928,-5.515369696969698,2.42973365944041,2.8435641025641027,1.84,14.675,78,0.9768017789172023,-6.173099999999998,-0.6397343434343441,41,2.7319884726224783,-21.805,False
条件筛选,27,T0-01、T0-02、T0-04、T0-06、T0-07、EX-01、EX-02、EX-03、EX-04、EX-05,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,1337,34.25579655946148,33.345728155339806,33.33,0.08580628272251306,12.173698689956328,-6.212549488054608,1.9595334754859857,2.4100322580645157,1.749,13.709,93,1.0210079233192035,-6.278700000000004,1.1137932038834948,45,3.106207928197457,-41.535,False
条件筛选,15,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,101,4.9504950495049505,6.2840983606557375,0.0,-0.3134653465346533,85.07679999999999,-4.7608749999999995,17.86999238585344,9.9595,9.9595,17.008,2,0.9307249984738926,-6.404500000000002,-0.5190459016393448,5,18.425742574257427,-5.38,True
条件筛选,6,T0-01、T0-02、T0-05、T0-06、T0-07、T0-08、EN-01、EX-01、EX-02、EX-03,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,358,27.37430167597765,27.491340206185566,20.0,-1.1537374301675978,11.524816326530615,-5.932576923076923,1.9426324303863023,2.880634615384615,1.1280000000000001,36.199,52,0.7322208467917553,-6.999999999999995,-4.258148453608248,29,3.346368715083799,-15.43,False
条件筛选,23,T0-01、T0-02、T0-05、T0-06、T0-08、EN-01、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,375,30.4,31.806494845360824,25.0,-0.26640533333333344,13.108070175438593,-6.1081302681992335,2.1460037032417523,3.1706065573770497,1.168,36.199,61,0.9373369770886143,-7.291800000000004,-1.0298804123711331,31,3.416,-17.8,False
条件筛选,34,T0-01、T0-03、T0-06、T0-07、T0-08、EX-01、EX-02,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,208,2.8846153846153846,5.185185185185185,0.0,3.4843509615384605,278.63899999999995,-4.688559405940595,59.42955519491831,40.933,22.062,99.886,3,1.7652369964815313,-9.3511,8.947490123456792,5,20.58653846153846,-12.53,True
条件筛选,28,T0-03、T0-04、T0-05、T0-06、EX-01、EX-04、EX-05,盘中低价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,6474,32.15940685820204,30.747961165048544,31.58,-0.22285156008649987,6.0130000000000035,-3.1789178051001823,1.8915242131623804,2.2874901960784317,1.8995,11.258,102,0.896665706547152,-9.798499999999999,-14.007117475728155,37,1.8994439295644114,-71.125,False
条件筛选,29,T0-01、T0-02、T0-03、T0-04、T0-07、EN-01,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,93,39.784946236559136,39.784946236559136,0.0,78.74086021505371,291.60810810810807,-61.90357142857142,4.71068310565224,,,,0,3.11241292016309,-24.3499,78.74083440860217,37,866.1397849462365,0.0,True
条件筛选,18,T0-04、T0-06、T0-07、T0-08、EX-01、EX-02,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,2270,2.7753303964757707,6.751456310679611,3.23,5.4832907488986775,387.1572063492064,-5.4117961033076565,71.5395035139218,93.58627419354838,42.0965,686.66,62,2.042134980778564,-27.913299999999996,120.84543106796116,45,28.595154185022025,-164.71,False
条件筛选,40,T0-02、T0-03、T0-07、T0-08、EN-01,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,102,34.31372549019608,34.31372549019608,0.0,78.01813725490192,355.7077142857143,-67.04358208955225,5.3056191688950065,,,,0,2.771593052865323,-40.68684999999999,78.01814607843137,35,1085.4019607843138,0.0,True
条件筛选,31,T0-02、T0-03、T0-05、T0-06、T0-07、EN-01,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,103,32.038834951456316,32.03883495145631,0.0,73.34673786407764,372.62566666666675,-67.74189999999999,5.5006674844766215,,,,0,2.5931720828906,-44.500499999999995,73.34673786407767,33,1100.873786407767,0.0,True
条件筛选,19,T0-03、T0-05、T0-06、T0-07、EX-02,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,2470,2.1052631578947367,4.335242718446603,1.75,4.141848987854251,352.4442500000001,-3.348525227460711,105.25357465121127,127.92690384615386,38.685500000000005,932.725,52,2.2635189989617173,-50.051500000000004,99.32399320388349,33,20.99919028340081,-113.86500000000001,False
条件筛选,26,T0-04、T0-08、EX-01,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,133,25.563909774436087,29.449805825242716,0.0,60.36444360902257,381.23476470588236,-49.83344444444444,7.6501788900201815,25.9205,19.233,91.191,6,2.6273337636421084,-50.31060000000001,77.94631067961167,33,880.781954887218,0.0,True
条件筛选,1,无,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,103,32.038834951456316,32.03883495145631,0.0,73.87906796116505,377.4737272727272,-69.24412857142856,5.4513463460421105,,,,0,2.5699201230065807,-51.94350000000001,73.87907378640777,33,1165.6893203883494,0.0,True
