搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",7.000000000000001,3,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",7.000000000000001,8,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",7.000000000000001,10,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,3,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,8,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,10,11963,31.789684861656774,31.868155339805828,32.97,0.23136178216166514,10.99431685511439,-4.784755637254901,2.2977802188080023,2.4899126213592235,2.373,4.994,103,1.0708888981389535,38.40490000000001,26.871413592233008,65,3.0133745715957536,-88.46000000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",5.0,3,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",5.0,5,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",5.0,8,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",5.0,10,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",5.0,3,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",5.0,5,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",5.0,8,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",5.0,10,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",5.0,3,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",5.0,5,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",5.0,8,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",5.0,10,12407,29.35439671153381,29.43708737864078,30.26,0.27289667123398076,11.014870675453043,-4.190568168853396,2.6284909901529847,2.922563106796117,2.741,6.272,103,1.0921796062845854,34.009899999999995,32.871719417475724,69,2.7371645039090837,-95.85,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",9.0,3,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",9.0,5,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",9.0,8,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t2,"t3,t4",9.0,10,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",9.0,3,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",9.0,5,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",9.0,8,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t2,"t3,t4",9.0,10,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",9.0,3,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",9.0,5,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",9.0,8,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t2,"t3,t4",9.0,10,11710,33.02305721605465,33.08436893203883,33.79,0.2437631938514089,11.037917248513057,-5.0783066428662496,2.173542880483314,2.333796116504854,2.218,5.145,103,1.0716669662212899,28.455699999999993,27.712940776699032,59,3.183859948761742,-88.57,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,6.5,t1,"t2,t3",7.000000000000001,5,13014,29.28384816351621,29.3568932038835,29.53,0.27942961426156443,12.856920230910521,-4.928960773660765,2.6084444209040885,2.8426699029126214,2.585,8.366,103,1.0801677838785237,26.3231,35.305900970873786,63,3.3753649915475643,-112.08500000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,5.0,7.5,t1,"t2,t3",7.000000000000001,5,13014,29.28384816351621,29.3568932038835,29.53,0.27942961426156443,12.856920230910521,-4.928960773660765,2.6084444209040885,2.8426699029126214,2.585,8.366,103,1.0801677838785237,26.3231,35.305900970873786,63,3.3753649915475643,-112.08500000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,7.5,t1,"t2,t3",7.000000000000001,5,13014,29.28384816351621,29.3568932038835,29.53,0.27942961426156443,12.856920230910521,-4.928960773660765,2.6084444209040885,2.8426699029126214,2.585,8.366,103,1.0801677838785237,26.3231,35.305900970873786,63,3.3753649915475643,-112.08500000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,6.0,8.5,t1,"t2,t3",7.000000000000001,5,13014,29.28384816351621,29.3568932038835,29.53,0.27942961426156443,12.856920230910521,-4.928960773660765,2.6084444209040885,2.8426699029126214,2.585,8.366,103,1.0801677838785237,26.3231,35.305900970873786,63,3.3753649915475643,-112.08500000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,7.000000000000001,8.5,t1,"t2,t3",7.000000000000001,5,13014,29.28384816351621,29.3568932038835,29.53,0.27942961426156443,12.856920230910521,-4.928960773660765,2.6084444209040885,2.8426699029126214,2.585,8.366,103,1.0801677838785237,26.3231,35.305900970873786,63,3.3753649915475643,-112.08500000000001,False
完整复验,24,T0-06、EX-01、EX-02、EX-04、EX-05,盘中低价,t6,7.000000000000001,9.5,t1,"t2,t3",7.000000000000001,5,13014,29.28384816351621,29.3568932038835,29.53,0.27942961426156443,12.856920230910521,-4.928960773660765,2.6084444209040885,2.8426699029126214,2.585,8.366,103,1.0801677838785237,26.3231,35.305900970873786,63,3.3753649915475643,-112.08500000000001,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",7.000000000000001,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,7.5,t2,"t3,t4",7.000000000000001,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,6.0,8.5,t2,"t3,t4",7.000000000000001,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",5.0,3,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",5.0,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",5.0,8,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",5.0,10,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",7.000000000000001,3,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",7.000000000000001,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",7.000000000000001,8,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",7.000000000000001,10,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",9.0,3,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",9.0,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",9.0,8,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,6.5,t2,"t3,t4",9.0,10,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,7.5,t2,"t3,t4",5.0,3,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,7.5,t2,"t3,t4",5.0,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,7.5,t2,"t3,t4",5.0,8,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,7.5,t2,"t3,t4",5.0,10,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,7.5,t2,"t3,t4",7.000000000000001,3,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
完整复验,30,T0-02、T0-05、EX-02,盘中低价,未启用,5.0,7.5,t2,"t3,t4",7.000000000000001,5,3978,2.262443438914027,5.895728155339803,2.56,5.1363129713423845,413.2153777777777,-4.309961676954733,95.87449001860757,127.19541573033707,55.793,862.517,89,2.2193183516509984,20.049800000000005,198.37150873786416,53,23.622674710910005,-215.64999999999998,False
